location_id,time,actual,predicted,algorithm,dataset,split
0,2025-08-25 03:00:00,119.3,116.2343,XGBoost,no2_meteorologi,70_30
1,2025-08-25 03:00:00,18.8,18.380043,XGBoost,no2_meteorologi,70_30
2,2025-08-25 03:00:00,75.6,72.18991,XGBoost,no2_meteorologi,70_30
3,2025-08-25 03:00:00,33.1,32.261223,XGBoost,no2_meteorologi,70_30
4,2025-08-25 03:00:00,18.2,17.170298,XGBoost,no2_meteorologi,70_30
5,2025-08-25 03:00:00,40.9,40.569344,XGBoost,no2_meteorologi,70_30
6,2025-08-25 03:00:00,10.2,12.462554,XGBoost,no2_meteorologi,70_30
7,2025-08-25 03:00:00,100.0,90.844055,XGBoost,no2_meteorologi,70_30
8,2025-08-25 03:00:00,131.5,113.70337,XGBoost,no2_meteorologi,70_30
9,2025-08-25 03:00:00,35.8,35.187557,XGBoost,no2_meteorologi,70_30
0,2025-08-25 04:00:00,118.8,115.461754,XGBoost,no2_meteorologi,70_30
1,2025-08-25 04:00:00,19.7,17.58773,XGBoost,no2_meteorologi,70_30
2,2025-08-25 04:00:00,72.8,68.36502,XGBoost,no2_meteorologi,70_30
3,2025-08-25 04:00:00,33.4,31.242722,XGBoost,no2_meteorologi,70_30
4,2025-08-25 04:00:00,17.7,17.182463,XGBoost,no2_meteorologi,70_30
5,2025-08-25 04:00:00,42.0,40.569344,XGBoost,no2_meteorologi,70_30
6,2025-08-25 04:00:00,10.0,9.552598,XGBoost,no2_meteorologi,70_30
7,2025-08-25 04:00:00,94.8,94.78987,XGBoost,no2_meteorologi,70_30
8,2025-08-25 04:00:00,124.0,126.004944,XGBoost,no2_meteorologi,70_30
9,2025-08-25 04:00:00,36.0,35.981457,XGBoost,no2_meteorologi,70_30
0,2025-08-25 05:00:00,122.2,118.52721,XGBoost,no2_meteorologi,70_30
1,2025-08-25 05:00:00,21.6,19.55168,XGBoost,no2_meteorologi,70_30
2,2025-08-25 05:00:00,67.8,61.298016,XGBoost,no2_meteorologi,70_30
3,2025-08-25 05:00:00,33.2,33.834747,XGBoost,no2_meteorologi,70_30
4,2025-08-25 05:00:00,17.1,16.666418,XGBoost,no2_meteorologi,70_30
5,2025-08-25 05:00:00,46.4,40.164074,XGBoost,no2_meteorologi,70_30
6,2025-08-25 05:00:00,12.2,9.727268,XGBoost,no2_meteorologi,70_30
7,2025-08-25 05:00:00,89.1,94.372574,XGBoost,no2_meteorologi,70_30
8,2025-08-25 05:00:00,119.5,112.03347,XGBoost,no2_meteorologi,70_30
9,2025-08-25 05:00:00,37.0,35.58254,XGBoost,no2_meteorologi,70_30
0,2025-08-25 06:00:00,126.6,117.17619,XGBoost,no2_meteorologi,70_30
1,2025-08-25 06:00:00,23.9,22.846565,XGBoost,no2_meteorologi,70_30
2,2025-08-25 06:00:00,60.7,56.596786,XGBoost,no2_meteorologi,70_30
3,2025-08-25 06:00:00,32.4,33.834747,XGBoost,no2_meteorologi,70_30
4,2025-08-25 06:00:00,16.6,16.473837,XGBoost,no2_meteorologi,70_30
5,2025-08-25 06:00:00,52.1,48.487415,XGBoost,no2_meteorologi,70_30
6,2025-08-25 06:00:00,15.4,13.63511,XGBoost,no2_meteorologi,70_30
7,2025-08-25 06:00:00,81.9,79.1488,XGBoost,no2_meteorologi,70_30
8,2025-08-25 06:00:00,116.0,118.52721,XGBoost,no2_meteorologi,70_30
9,2025-08-25 06:00:00,38.0,36.352173,XGBoost,no2_meteorologi,70_30
0,2025-08-25 07:00:00,124.5,115.252335,XGBoost,no2_meteorologi,70_30
1,2025-08-25 07:00:00,19.9,23.89418,XGBoost,no2_meteorologi,70_30
2,2025-08-25 07:00:00,47.4,54.468956,XGBoost,no2_meteorologi,70_30
3,2025-08-25 07:00:00,37.6,31.27265,XGBoost,no2_meteorologi,70_30
4,2025-08-25 07:00:00,24.2,17.059965,XGBoost,no2_meteorologi,70_30
5,2025-08-25 07:00:00,54.5,54.46736,XGBoost,no2_meteorologi,70_30
6,2025-08-25 07:00:00,16.7,17.735115,XGBoost,no2_meteorologi,70_30
7,2025-08-25 07:00:00,83.8,68.677086,XGBoost,no2_meteorologi,70_30
8,2025-08-25 07:00:00,120.1,102.39827,XGBoost,no2_meteorologi,70_30
9,2025-08-25 07:00:00,19.5,35.79113,XGBoost,no2_meteorologi,70_30
0,2025-08-25 08:00:00,107.4,115.252335,XGBoost,no2_meteorologi,70_30
1,2025-08-25 08:00:00,18.4,14.902665,XGBoost,no2_meteorologi,70_30
2,2025-08-25 08:00:00,36.1,38.064472,XGBoost,no2_meteorologi,70_30
3,2025-08-25 08:00:00,33.1,41.07465,XGBoost,no2_meteorologi,70_30
4,2025-08-25 08:00:00,19.4,26.341673,XGBoost,no2_meteorologi,70_30
5,2025-08-25 08:00:00,48.1,54.04369,XGBoost,no2_meteorologi,70_30
6,2025-08-25 08:00:00,14.1,18.338848,XGBoost,no2_meteorologi,70_30
7,2025-08-25 08:00:00,63.9,84.56358,XGBoost,no2_meteorologi,70_30
8,2025-08-25 08:00:00,102.4,124.76281,XGBoost,no2_meteorologi,70_30
9,2025-08-25 08:00:00,15.4,7.7106013,XGBoost,no2_meteorologi,70_30
0,2025-08-25 09:00:00,83.7,95.36756,XGBoost,no2_meteorologi,70_30
1,2025-08-25 09:00:00,16.1,17.575565,XGBoost,no2_meteorologi,70_30
2,2025-08-25 09:00:00,20.6,27.22662,XGBoost,no2_meteorologi,70_30
3,2025-08-25 09:00:00,26.6,30.608294,XGBoost,no2_meteorologi,70_30
4,2025-08-25 09:00:00,12.7,18.570303,XGBoost,no2_meteorologi,70_30
5,2025-08-25 09:00:00,39.1,45.09004,XGBoost,no2_meteorologi,70_30
6,2025-08-25 09:00:00,10.5,10.088878,XGBoost,no2_meteorologi,70_30
7,2025-08-25 09:00:00,36.4,42.611797,XGBoost,no2_meteorologi,70_30
8,2025-08-25 09:00:00,77.7,78.73222,XGBoost,no2_meteorologi,70_30
9,2025-08-25 09:00:00,9.7,11.383363,XGBoost,no2_meteorologi,70_30
0,2025-08-25 10:00:00,64.3,63.330063,XGBoost,no2_meteorologi,70_30
1,2025-08-25 10:00:00,13.8,13.335683,XGBoost,no2_meteorologi,70_30
2,2025-08-25 10:00:00,9.1,13.533392,XGBoost,no2_meteorologi,70_30
3,2025-08-25 10:00:00,20.8,26.119213,XGBoost,no2_meteorologi,70_30
4,2025-08-25 10:00:00,7.4,6.7690573,XGBoost,no2_meteorologi,70_30
5,2025-08-25 10:00:00,31.0,31.33388,XGBoost,no2_meteorologi,70_30
6,2025-08-25 10:00:00,7.3,7.1178617,XGBoost,no2_meteorologi,70_30
7,2025-08-25 10:00:00,15.7,14.932381,XGBoost,no2_meteorologi,70_30
8,2025-08-25 10:00:00,57.7,63.002693,XGBoost,no2_meteorologi,70_30
9,2025-08-25 10:00:00,5.3,5.9719343,XGBoost,no2_meteorologi,70_30
0,2025-08-25 11:00:00,53.7,47.07375,XGBoost,no2_meteorologi,70_30
1,2025-08-25 11:00:00,11.3,10.088878,XGBoost,no2_meteorologi,70_30
2,2025-08-25 11:00:00,5.5,3.6066377,XGBoost,no2_meteorologi,70_30
3,2025-08-25 11:00:00,16.1,18.681551,XGBoost,no2_meteorologi,70_30
4,2025-08-25 11:00:00,4.8,5.5843663,XGBoost,no2_meteorologi,70_30
5,2025-08-25 11:00:00,24.8,26.675474,XGBoost,no2_meteorologi,70_30
6,2025-08-25 11:00:00,5.1,6.3973308,XGBoost,no2_meteorologi,70_30
7,2025-08-25 11:00:00,8.7,1.8288388,XGBoost,no2_meteorologi,70_30
8,2025-08-25 11:00:00,46.8,41.07777,XGBoost,no2_meteorologi,70_30
9,2025-08-25 11:00:00,3.6,4.176945,XGBoost,no2_meteorologi,70_30
0,2025-08-25 12:00:00,47.6,46.696404,XGBoost,no2_meteorologi,70_30
1,2025-08-25 12:00:00,8.8,10.3122015,XGBoost,no2_meteorologi,70_30
2,2025-08-25 12:00:00,5.9,5.4298425,XGBoost,no2_meteorologi,70_30
3,2025-08-25 12:00:00,11.9,11.257971,XGBoost,no2_meteorologi,70_30
4,2025-08-25 12:00:00,3.5,3.2588456,XGBoost,no2_meteorologi,70_30
5,2025-08-25 12:00:00,19.4,23.093817,XGBoost,no2_meteorologi,70_30
6,2025-08-25 12:00:00,3.2,4.3289294,XGBoost,no2_meteorologi,70_30
7,2025-08-25 12:00:00,8.5,5.5902467,XGBoost,no2_meteorologi,70_30
8,2025-08-25 12:00:00,40.6,36.602757,XGBoost,no2_meteorologi,70_30
9,2025-08-25 12:00:00,3.2,3.4128232,XGBoost,no2_meteorologi,70_30
0,2025-08-25 13:00:00,43.4,44.228752,XGBoost,no2_meteorologi,70_30
1,2025-08-25 13:00:00,6.6,7.3667564,XGBoost,no2_meteorologi,70_30
2,2025-08-25 13:00:00,6.6,6.600631,XGBoost,no2_meteorologi,70_30
3,2025-08-25 13:00:00,9.2,7.9906945,XGBoost,no2_meteorologi,70_30
4,2025-08-25 13:00:00,2.8,2.5325606,XGBoost,no2_meteorologi,70_30
5,2025-08-25 13:00:00,15.3,16.316347,XGBoost,no2_meteorologi,70_30
6,2025-08-25 13:00:00,1.9,1.8303751,XGBoost,no2_meteorologi,70_30
7,2025-08-25 13:00:00,9.3,9.646292,XGBoost,no2_meteorologi,70_30
8,2025-08-25 13:00:00,37.7,35.509007,XGBoost,no2_meteorologi,70_30
9,2025-08-25 13:00:00,3.1,4.874809,XGBoost,no2_meteorologi,70_30
0,2025-08-25 14:00:00,37.2,38.84365,XGBoost,no2_meteorologi,70_30
1,2025-08-25 14:00:00,4.9,5.2272744,XGBoost,no2_meteorologi,70_30
2,2025-08-25 14:00:00,5.9,9.207007,XGBoost,no2_meteorologi,70_30
3,2025-08-25 14:00:00,8.1,7.8164735,XGBoost,no2_meteorologi,70_30
4,2025-08-25 14:00:00,2.1,2.5638402,XGBoost,no2_meteorologi,70_30
5,2025-08-25 14:00:00,12.3,12.4177065,XGBoost,no2_meteorologi,70_30
6,2025-08-25 14:00:00,1.0,1.381016,XGBoost,no2_meteorologi,70_30
7,2025-08-25 14:00:00,8.3,12.3009205,XGBoost,no2_meteorologi,70_30
8,2025-08-25 14:00:00,35.5,37.289513,XGBoost,no2_meteorologi,70_30
9,2025-08-25 14:00:00,2.3,4.874809,XGBoost,no2_meteorologi,70_30
0,2025-08-25 15:00:00,33.0,34.45232,XGBoost,no2_meteorologi,70_30
1,2025-08-25 15:00:00,3.7,4.243913,XGBoost,no2_meteorologi,70_30
2,2025-08-25 15:00:00,5.5,7.2930856,XGBoost,no2_meteorologi,70_30
3,2025-08-25 15:00:00,8.4,7.3622546,XGBoost,no2_meteorologi,70_30
4,2025-08-25 15:00:00,1.9,2.5587993,XGBoost,no2_meteorologi,70_30
5,2025-08-25 15:00:00,10.5,11.376602,XGBoost,no2_meteorologi,70_30
6,2025-08-25 15:00:00,0.5,0.46137586,XGBoost,no2_meteorologi,70_30
7,2025-08-25 15:00:00,8.3,8.201883,XGBoost,no2_meteorologi,70_30
8,2025-08-25 15:00:00,36.7,35.791073,XGBoost,no2_meteorologi,70_30
9,2025-08-25 15:00:00,1.9,3.7963157,XGBoost,no2_meteorologi,70_30
0,2025-08-25 16:00:00,40.7,31.536472,XGBoost,no2_meteorologi,70_30
1,2025-08-25 16:00:00,3.3,1.7016014,XGBoost,no2_meteorologi,70_30
2,2025-08-25 16:00:00,7.0,6.1953635,XGBoost,no2_meteorologi,70_30
3,2025-08-25 16:00:00,10.9,11.308117,XGBoost,no2_meteorologi,70_30
4,2025-08-25 16:00:00,3.5,2.7016778,XGBoost,no2_meteorologi,70_30
5,2025-08-25 16:00:00,11.4,9.5054,XGBoost,no2_meteorologi,70_30
6,2025-08-25 16:00:00,0.6,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-08-25 16:00:00,11.3,10.306862,XGBoost,no2_meteorologi,70_30
8,2025-08-25 16:00:00,47.5,39.60895,XGBoost,no2_meteorologi,70_30
9,2025-08-25 16:00:00,4.0,2.9634628,XGBoost,no2_meteorologi,70_30
0,2025-08-25 17:00:00,71.8,48.451817,XGBoost,no2_meteorologi,70_30
1,2025-08-25 17:00:00,4.4,3.1635838,XGBoost,no2_meteorologi,70_30
2,2025-08-25 17:00:00,12.0,8.392033,XGBoost,no2_meteorologi,70_30
3,2025-08-25 17:00:00,16.2,17.040178,XGBoost,no2_meteorologi,70_30
4,2025-08-25 17:00:00,8.1,6.96362,XGBoost,no2_meteorologi,70_30
5,2025-08-25 17:00:00,16.4,13.746576,XGBoost,no2_meteorologi,70_30
6,2025-08-25 17:00:00,1.2,0.80883986,XGBoost,no2_meteorologi,70_30
7,2025-08-25 17:00:00,19.5,17.039574,XGBoost,no2_meteorologi,70_30
8,2025-08-25 17:00:00,76.6,54.723843,XGBoost,no2_meteorologi,70_30
9,2025-08-25 17:00:00,10.5,9.686377,XGBoost,no2_meteorologi,70_30
0,2025-08-25 18:00:00,114.8,91.71091,XGBoost,no2_meteorologi,70_30
1,2025-08-25 18:00:00,6.3,4.708999,XGBoost,no2_meteorologi,70_30
2,2025-08-25 18:00:00,18.8,16.319675,XGBoost,no2_meteorologi,70_30
3,2025-08-25 18:00:00,23.6,23.90516,XGBoost,no2_meteorologi,70_30
4,2025-08-25 18:00:00,14.5,14.95687,XGBoost,no2_meteorologi,70_30
5,2025-08-25 18:00:00,24.0,24.745378,XGBoost,no2_meteorologi,70_30
6,2025-08-25 18:00:00,2.3,1.7425836,XGBoost,no2_meteorologi,70_30
7,2025-08-25 18:00:00,30.8,31.459623,XGBoost,no2_meteorologi,70_30
8,2025-08-25 18:00:00,115.3,95.00344,XGBoost,no2_meteorologi,70_30
9,2025-08-25 18:00:00,19.7,17.489552,XGBoost,no2_meteorologi,70_30
0,2025-08-25 19:00:00,147.5,129.83084,XGBoost,no2_meteorologi,70_30
1,2025-08-25 19:00:00,14.5,8.425536,XGBoost,no2_meteorologi,70_30
2,2025-08-25 19:00:00,45.9,28.855371,XGBoost,no2_meteorologi,70_30
3,2025-08-25 19:00:00,32.7,30.952978,XGBoost,no2_meteorologi,70_30
4,2025-08-25 19:00:00,23.0,23.904722,XGBoost,no2_meteorologi,70_30
5,2025-08-25 19:00:00,33.7,32.360397,XGBoost,no2_meteorologi,70_30
6,2025-08-25 19:00:00,7.7,3.2176638,XGBoost,no2_meteorologi,70_30
7,2025-08-25 19:00:00,84.8,40.754837,XGBoost,no2_meteorologi,70_30
8,2025-08-25 19:00:00,160.5,128.3425,XGBoost,no2_meteorologi,70_30
9,2025-08-25 19:00:00,39.6,31.341047,XGBoost,no2_meteorologi,70_30
0,2025-08-25 20:00:00,150.7,152.40457,XGBoost,no2_meteorologi,70_30
1,2025-08-25 20:00:00,15.1,24.69533,XGBoost,no2_meteorologi,70_30
2,2025-08-25 20:00:00,53.9,69.616135,XGBoost,no2_meteorologi,70_30
3,2025-08-25 20:00:00,38.0,37.899334,XGBoost,no2_meteorologi,70_30
4,2025-08-25 20:00:00,22.4,30.679407,XGBoost,no2_meteorologi,70_30
5,2025-08-25 20:00:00,41.0,43.398796,XGBoost,no2_meteorologi,70_30
6,2025-08-25 20:00:00,8.2,12.4436245,XGBoost,no2_meteorologi,70_30
7,2025-08-25 20:00:00,100.2,117.06808,XGBoost,no2_meteorologi,70_30
8,2025-08-25 20:00:00,165.6,155.13899,XGBoost,no2_meteorologi,70_30
9,2025-08-25 20:00:00,35.6,59.511547,XGBoost,no2_meteorologi,70_30
0,2025-08-25 21:00:00,154.8,148.02368,XGBoost,no2_meteorologi,70_30
1,2025-08-25 21:00:00,15.9,14.757233,XGBoost,no2_meteorologi,70_30
2,2025-08-25 21:00:00,64.5,63.348812,XGBoost,no2_meteorologi,70_30
3,2025-08-25 21:00:00,45.2,39.022762,XGBoost,no2_meteorologi,70_30
4,2025-08-25 21:00:00,21.5,22.099367,XGBoost,no2_meteorologi,70_30
5,2025-08-25 21:00:00,51.0,47.770977,XGBoost,no2_meteorologi,70_30
6,2025-08-25 21:00:00,8.9,10.911963,XGBoost,no2_meteorologi,70_30
7,2025-08-25 21:00:00,121.0,117.939156,XGBoost,no2_meteorologi,70_30
8,2025-08-25 21:00:00,172.2,196.04776,XGBoost,no2_meteorologi,70_30
9,2025-08-25 21:00:00,30.0,28.292648,XGBoost,no2_meteorologi,70_30
0,2025-08-25 22:00:00,156.4,151.02063,XGBoost,no2_meteorologi,70_30
1,2025-08-25 22:00:00,16.3,16.317144,XGBoost,no2_meteorologi,70_30
2,2025-08-25 22:00:00,69.0,75.52934,XGBoost,no2_meteorologi,70_30
3,2025-08-25 22:00:00,51.0,52.53355,XGBoost,no2_meteorologi,70_30
4,2025-08-25 22:00:00,20.9,18.65101,XGBoost,no2_meteorologi,70_30
5,2025-08-25 22:00:00,58.7,59.94308,XGBoost,no2_meteorologi,70_30
6,2025-08-25 22:00:00,9.4,9.725065,XGBoost,no2_meteorologi,70_30
7,2025-08-25 22:00:00,133.5,131.71931,XGBoost,no2_meteorologi,70_30
8,2025-08-25 22:00:00,173.4,196.96217,XGBoost,no2_meteorologi,70_30
9,2025-08-25 22:00:00,25.9,28.153801,XGBoost,no2_meteorologi,70_30
0,2025-08-25 23:00:00,154.3,151.02063,XGBoost,no2_meteorologi,70_30
1,2025-08-25 23:00:00,16.2,18.338848,XGBoost,no2_meteorologi,70_30
2,2025-08-25 23:00:00,62.2,71.49636,XGBoost,no2_meteorologi,70_30
3,2025-08-25 23:00:00,53.9,55.535545,XGBoost,no2_meteorologi,70_30
4,2025-08-25 23:00:00,20.9,19.749338,XGBoost,no2_meteorologi,70_30
5,2025-08-25 23:00:00,61.4,63.02833,XGBoost,no2_meteorologi,70_30
6,2025-08-25 23:00:00,9.6,10.339256,XGBoost,no2_meteorologi,70_30
7,2025-08-25 23:00:00,130.8,135.80585,XGBoost,no2_meteorologi,70_30
8,2025-08-25 23:00:00,165.5,195.52913,XGBoost,no2_meteorologi,70_30
9,2025-08-25 23:00:00,24.1,20.699547,XGBoost,no2_meteorologi,70_30
0,2025-08-26 00:00:00,149.7,148.14664,XGBoost,no2_meteorologi,70_30
1,2025-08-26 00:00:00,15.7,17.427237,XGBoost,no2_meteorologi,70_30
2,2025-08-26 00:00:00,49.4,53.888218,XGBoost,no2_meteorologi,70_30
3,2025-08-26 00:00:00,55.3,55.56342,XGBoost,no2_meteorologi,70_30
4,2025-08-26 00:00:00,21.2,19.43585,XGBoost,no2_meteorologi,70_30
5,2025-08-26 00:00:00,61.6,61.021824,XGBoost,no2_meteorologi,70_30
6,2025-08-26 00:00:00,9.8,10.339256,XGBoost,no2_meteorologi,70_30
7,2025-08-26 00:00:00,119.7,133.92961,XGBoost,no2_meteorologi,70_30
8,2025-08-26 00:00:00,152.1,192.39922,XGBoost,no2_meteorologi,70_30
9,2025-08-26 00:00:00,23.7,23.42459,XGBoost,no2_meteorologi,70_30
0,2025-08-26 01:00:00,142.3,143.85347,XGBoost,no2_meteorologi,70_30
1,2025-08-26 01:00:00,15.1,14.565577,XGBoost,no2_meteorologi,70_30
2,2025-08-26 01:00:00,37.8,43.022697,XGBoost,no2_meteorologi,70_30
3,2025-08-26 01:00:00,55.5,52.267628,XGBoost,no2_meteorologi,70_30
4,2025-08-26 01:00:00,20.9,22.411938,XGBoost,no2_meteorologi,70_30
5,2025-08-26 01:00:00,62.0,62.680775,XGBoost,no2_meteorologi,70_30
6,2025-08-26 01:00:00,9.8,9.843842,XGBoost,no2_meteorologi,70_30
7,2025-08-26 01:00:00,107.0,110.787865,XGBoost,no2_meteorologi,70_30
8,2025-08-26 01:00:00,137.7,127.12965,XGBoost,no2_meteorologi,70_30
9,2025-08-26 01:00:00,24.7,22.732159,XGBoost,no2_meteorologi,70_30
0,2025-08-26 02:00:00,130.4,145.09908,XGBoost,no2_meteorologi,70_30
1,2025-08-26 02:00:00,14.4,14.813196,XGBoost,no2_meteorologi,70_30
2,2025-08-26 02:00:00,29.5,29.435022,XGBoost,no2_meteorologi,70_30
3,2025-08-26 02:00:00,54.3,53.13341,XGBoost,no2_meteorologi,70_30
4,2025-08-26 02:00:00,19.5,20.292486,XGBoost,no2_meteorologi,70_30
5,2025-08-26 02:00:00,63.4,62.76934,XGBoost,no2_meteorologi,70_30
6,2025-08-26 02:00:00,9.7,9.649378,XGBoost,no2_meteorologi,70_30
7,2025-08-26 02:00:00,93.7,95.62077,XGBoost,no2_meteorologi,70_30
8,2025-08-26 02:00:00,122.2,112.41111,XGBoost,no2_meteorologi,70_30
9,2025-08-26 02:00:00,28.1,24.218414,XGBoost,no2_meteorologi,70_30
0,2025-08-26 03:00:00,115.7,123.30992,XGBoost,no2_meteorologi,70_30
1,2025-08-26 03:00:00,13.6,15.929648,XGBoost,no2_meteorologi,70_30
2,2025-08-26 03:00:00,22.4,22.502632,XGBoost,no2_meteorologi,70_30
3,2025-08-26 03:00:00,51.8,52.3411,XGBoost,no2_meteorologi,70_30
4,2025-08-26 03:00:00,17.7,18.022537,XGBoost,no2_meteorologi,70_30
5,2025-08-26 03:00:00,64.9,62.76934,XGBoost,no2_meteorologi,70_30
6,2025-08-26 03:00:00,9.6,10.249111,XGBoost,no2_meteorologi,70_30
7,2025-08-26 03:00:00,78.8,84.14171,XGBoost,no2_meteorologi,70_30
8,2025-08-26 03:00:00,105.5,114.84378,XGBoost,no2_meteorologi,70_30
9,2025-08-26 03:00:00,32.9,29.14771,XGBoost,no2_meteorologi,70_30
0,2025-08-26 04:00:00,103.7,101.37767,XGBoost,no2_meteorologi,70_30
1,2025-08-26 04:00:00,13.1,12.116938,XGBoost,no2_meteorologi,70_30
2,2025-08-26 04:00:00,17.9,18.41133,XGBoost,no2_meteorologi,70_30
3,2025-08-26 04:00:00,49.3,47.9462,XGBoost,no2_meteorologi,70_30
4,2025-08-26 04:00:00,16.2,15.689129,XGBoost,no2_meteorologi,70_30
5,2025-08-26 04:00:00,66.1,66.82406,XGBoost,no2_meteorologi,70_30
6,2025-08-26 04:00:00,9.7,10.249111,XGBoost,no2_meteorologi,70_30
7,2025-08-26 04:00:00,66.5,72.51546,XGBoost,no2_meteorologi,70_30
8,2025-08-26 04:00:00,92.0,99.20594,XGBoost,no2_meteorologi,70_30
9,2025-08-26 04:00:00,36.6,36.829464,XGBoost,no2_meteorologi,70_30
0,2025-08-26 05:00:00,97.9,87.50439,XGBoost,no2_meteorologi,70_30
1,2025-08-26 05:00:00,13.1,13.819296,XGBoost,no2_meteorologi,70_30
2,2025-08-26 05:00:00,17.9,13.372597,XGBoost,no2_meteorologi,70_30
3,2025-08-26 05:00:00,47.5,47.27129,XGBoost,no2_meteorologi,70_30
4,2025-08-26 05:00:00,16.0,15.431653,XGBoost,no2_meteorologi,70_30
5,2025-08-26 05:00:00,68.0,66.52858,XGBoost,no2_meteorologi,70_30
6,2025-08-26 05:00:00,10.5,10.249111,XGBoost,no2_meteorologi,70_30
7,2025-08-26 05:00:00,59.7,55.516582,XGBoost,no2_meteorologi,70_30
8,2025-08-26 05:00:00,84.5,77.05175,XGBoost,no2_meteorologi,70_30
9,2025-08-26 05:00:00,39.1,37.856567,XGBoost,no2_meteorologi,70_30
0,2025-08-26 06:00:00,94.7,95.93583,XGBoost,no2_meteorologi,70_30
1,2025-08-26 06:00:00,13.5,13.819296,XGBoost,no2_meteorologi,70_30
2,2025-08-26 06:00:00,20.4,15.784207,XGBoost,no2_meteorologi,70_30
3,2025-08-26 06:00:00,45.6,43.80964,XGBoost,no2_meteorologi,70_30
4,2025-08-26 06:00:00,16.3,13.345112,XGBoost,no2_meteorologi,70_30
5,2025-08-26 06:00:00,69.6,68.573746,XGBoost,no2_meteorologi,70_30
6,2025-08-26 06:00:00,11.6,10.846037,XGBoost,no2_meteorologi,70_30
7,2025-08-26 06:00:00,55.5,56.45284,XGBoost,no2_meteorologi,70_30
8,2025-08-26 06:00:00,80.2,82.13694,XGBoost,no2_meteorologi,70_30
9,2025-08-26 06:00:00,40.6,39.58382,XGBoost,no2_meteorologi,70_30
0,2025-08-26 07:00:00,103.0,90.77501,XGBoost,no2_meteorologi,70_30
1,2025-08-26 07:00:00,18.6,13.414026,XGBoost,no2_meteorologi,70_30
2,2025-08-26 07:00:00,36.2,20.298296,XGBoost,no2_meteorologi,70_30
3,2025-08-26 07:00:00,37.4,42.972954,XGBoost,no2_meteorologi,70_30
4,2025-08-26 07:00:00,15.9,17.059965,XGBoost,no2_meteorologi,70_30
5,2025-08-26 07:00:00,73.2,71.33357,XGBoost,no2_meteorologi,70_30
6,2025-08-26 07:00:00,19.2,12.231955,XGBoost,no2_meteorologi,70_30
7,2025-08-26 07:00:00,64.7,53.487915,XGBoost,no2_meteorologi,70_30
8,2025-08-26 07:00:00,74.8,74.43734,XGBoost,no2_meteorologi,70_30
9,2025-08-26 07:00:00,43.5,42.892666,XGBoost,no2_meteorologi,70_30
0,2025-08-26 08:00:00,92.9,96.30622,XGBoost,no2_meteorologi,70_30
1,2025-08-26 08:00:00,16.6,21.86628,XGBoost,no2_meteorologi,70_30
2,2025-08-26 08:00:00,28.5,43.869183,XGBoost,no2_meteorologi,70_30
3,2025-08-26 08:00:00,31.9,26.712044,XGBoost,no2_meteorologi,70_30
4,2025-08-26 08:00:00,11.9,14.057434,XGBoost,no2_meteorologi,70_30
5,2025-08-26 08:00:00,62.3,67.90646,XGBoost,no2_meteorologi,70_30
6,2025-08-26 08:00:00,17.8,24.276825,XGBoost,no2_meteorologi,70_30
7,2025-08-26 08:00:00,49.6,72.48184,XGBoost,no2_meteorologi,70_30
8,2025-08-26 08:00:00,67.4,71.53924,XGBoost,no2_meteorologi,70_30
9,2025-08-26 08:00:00,33.1,43.253616,XGBoost,no2_meteorologi,70_30
0,2025-08-26 09:00:00,78.4,79.45578,XGBoost,no2_meteorologi,70_30
1,2025-08-26 09:00:00,13.8,16.06857,XGBoost,no2_meteorologi,70_30
2,2025-08-26 09:00:00,17.8,17.995287,XGBoost,no2_meteorologi,70_30
3,2025-08-26 09:00:00,24.2,24.952785,XGBoost,no2_meteorologi,70_30
4,2025-08-26 09:00:00,6.3,8.6887,XGBoost,no2_meteorologi,70_30
5,2025-08-26 09:00:00,47.1,53.46668,XGBoost,no2_meteorologi,70_30
6,2025-08-26 09:00:00,15.6,16.06857,XGBoost,no2_meteorologi,70_30
7,2025-08-26 09:00:00,28.8,39.114914,XGBoost,no2_meteorologi,70_30
8,2025-08-26 09:00:00,56.8,59.155037,XGBoost,no2_meteorologi,70_30
9,2025-08-26 09:00:00,18.6,25.870821,XGBoost,no2_meteorologi,70_30
0,2025-08-26 10:00:00,63.9,62.097477,XGBoost,no2_meteorologi,70_30
1,2025-08-26 10:00:00,10.9,10.494147,XGBoost,no2_meteorologi,70_30
2,2025-08-26 10:00:00,9.5,9.69749,XGBoost,no2_meteorologi,70_30
3,2025-08-26 10:00:00,17.7,17.351006,XGBoost,no2_meteorologi,70_30
4,2025-08-26 10:00:00,2.2,3.9134233,XGBoost,no2_meteorologi,70_30
5,2025-08-26 10:00:00,33.9,35.333157,XGBoost,no2_meteorologi,70_30
6,2025-08-26 10:00:00,13.0,13.335683,XGBoost,no2_meteorologi,70_30
7,2025-08-26 10:00:00,13.0,12.913485,XGBoost,no2_meteorologi,70_30
8,2025-08-26 10:00:00,46.6,50.705395,XGBoost,no2_meteorologi,70_30
9,2025-08-26 10:00:00,7.7,9.629455,XGBoost,no2_meteorologi,70_30
0,2025-08-26 11:00:00,49.4,55.25621,XGBoost,no2_meteorologi,70_30
1,2025-08-26 11:00:00,8.0,10.3122015,XGBoost,no2_meteorologi,70_30
2,2025-08-26 11:00:00,6.0,6.96122,XGBoost,no2_meteorologi,70_30
3,2025-08-26 11:00:00,13.7,10.532006,XGBoost,no2_meteorologi,70_30
