location_id,time,actual,predicted,algorithm,dataset,split
7,2025-11-01 04:00:00,69.0,67.67421367739645,SVR,no2_meteorologi,70_30
8,2025-11-01 04:00:00,79.7,76.85014283261597,SVR,no2_meteorologi,70_30
9,2025-11-01 04:00:00,58.1,56.89732081898076,SVR,no2_meteorologi,70_30
0,2025-11-01 05:00:00,79.6,80.19336134373526,SVR,no2_meteorologi,70_30
1,2025-11-01 05:00:00,17.9,15.600955908084003,SVR,no2_meteorologi,70_30
2,2025-11-01 05:00:00,18.9,18.352316144806217,SVR,no2_meteorologi,70_30
3,2025-11-01 05:00:00,49.0,40.04291485014262,SVR,no2_meteorologi,70_30
4,2025-11-01 05:00:00,35.6,31.404504778453948,SVR,no2_meteorologi,70_30
5,2025-11-01 05:00:00,49.7,43.44534116330202,SVR,no2_meteorologi,70_30
6,2025-11-01 05:00:00,6.4,4.821212825842153,SVR,no2_meteorologi,70_30
7,2025-11-01 05:00:00,71.1,68.59621943205987,SVR,no2_meteorologi,70_30
8,2025-11-01 05:00:00,85.5,79.4466729262585,SVR,no2_meteorologi,70_30
9,2025-11-01 05:00:00,61.7,58.921148823596994,SVR,no2_meteorologi,70_30
0,2025-11-01 06:00:00,77.8,81.7173979733985,SVR,no2_meteorologi,70_30
1,2025-11-01 06:00:00,19.5,18.710870655884683,SVR,no2_meteorologi,70_30
2,2025-11-01 06:00:00,20.4,20.54810854747999,SVR,no2_meteorologi,70_30
3,2025-11-01 06:00:00,63.0,55.106900302986645,SVR,no2_meteorologi,70_30
4,2025-11-01 06:00:00,41.9,33.68962065168863,SVR,no2_meteorologi,70_30
5,2025-11-01 06:00:00,62.2,59.57754043848003,SVR,no2_meteorologi,70_30
6,2025-11-01 06:00:00,7.4,6.806317987259803,SVR,no2_meteorologi,70_30
7,2025-11-01 06:00:00,72.7,73.90529192232748,SVR,no2_meteorologi,70_30
8,2025-11-01 06:00:00,94.3,94.41478704177214,SVR,no2_meteorologi,70_30
9,2025-11-01 06:00:00,64.8,63.22884967457033,SVR,no2_meteorologi,70_30
0,2025-11-01 07:00:00,106.8,77.97791038363657,SVR,no2_meteorologi,70_30
1,2025-11-01 07:00:00,25.5,20.22860089873563,SVR,no2_meteorologi,70_30
2,2025-11-01 07:00:00,35.3,21.757886114348338,SVR,no2_meteorologi,70_30
3,2025-11-01 07:00:00,40.1,66.77930982059503,SVR,no2_meteorologi,70_30
4,2025-11-01 07:00:00,35.9,43.99877957548598,SVR,no2_meteorologi,70_30
5,2025-11-01 07:00:00,58.4,64.74022281255566,SVR,no2_meteorologi,70_30
6,2025-11-01 07:00:00,40.3,8.395144314259042,SVR,no2_meteorologi,70_30
7,2025-11-01 07:00:00,81.9,72.39646818532108,SVR,no2_meteorologi,70_30
8,2025-11-01 07:00:00,102.4,98.93363024744447,SVR,no2_meteorologi,70_30
9,2025-11-01 07:00:00,64.9,66.73797827298247,SVR,no2_meteorologi,70_30
0,2025-11-01 08:00:00,96.2,116.71155893405265,SVR,no2_meteorologi,70_30
1,2025-11-01 08:00:00,22.3,28.89702689657161,SVR,no2_meteorologi,70_30
2,2025-11-01 08:00:00,28.0,44.97398556440656,SVR,no2_meteorologi,70_30
3,2025-11-01 08:00:00,30.8,16.40545007330796,SVR,no2_meteorologi,70_30
4,2025-11-01 08:00:00,27.7,28.151192175904328,SVR,no2_meteorologi,70_30
5,2025-11-01 08:00:00,47.9,49.263046976040584,SVR,no2_meteorologi,70_30
6,2025-11-01 08:00:00,32.0,47.59072307353337,SVR,no2_meteorologi,70_30
7,2025-11-01 08:00:00,62.1,87.52833356248506,SVR,no2_meteorologi,70_30
8,2025-11-01 08:00:00,89.1,97.92197770029392,SVR,no2_meteorologi,70_30
9,2025-11-01 08:00:00,47.5,63.0444157156933,SVR,no2_meteorologi,70_30
0,2025-11-01 09:00:00,80.9,73.20376816677373,SVR,no2_meteorologi,70_30
1,2025-11-01 09:00:00,17.7,18.35275626676367,SVR,no2_meteorologi,70_30
2,2025-11-01 09:00:00,18.0,17.9595096813147,SVR,no2_meteorologi,70_30
3,2025-11-01 09:00:00,18.1,26.238674181469648,SVR,no2_meteorologi,70_30
4,2025-11-01 09:00:00,16.5,20.050491416345736,SVR,no2_meteorologi,70_30
5,2025-11-01 09:00:00,33.3,37.24094653054736,SVR,no2_meteorologi,70_30
6,2025-11-01 09:00:00,20.5,25.999462618455297,SVR,no2_meteorologi,70_30
7,2025-11-01 09:00:00,34.8,37.16912457325456,SVR,no2_meteorologi,70_30
8,2025-11-01 09:00:00,70.3,73.10575467097372,SVR,no2_meteorologi,70_30
9,2025-11-01 09:00:00,23.5,28.66825818383051,SVR,no2_meteorologi,70_30
0,2025-11-01 10:00:00,65.4,65.50786652906044,SVR,no2_meteorologi,70_30
1,2025-11-01 10:00:00,13.8,13.809916386021456,SVR,no2_meteorologi,70_30
2,2025-11-01 10:00:00,10.0,9.734105782497622,SVR,no2_meteorologi,70_30
3,2025-11-01 10:00:00,8.5,9.597330279153496,SVR,no2_meteorologi,70_30
4,2025-11-01 10:00:00,8.0,8.63337415674772,SVR,no2_meteorologi,70_30
5,2025-11-01 10:00:00,21.4,21.170598018753736,SVR,no2_meteorologi,70_30
6,2025-11-01 10:00:00,11.3,11.612699948305718,SVR,no2_meteorologi,70_30
7,2025-11-01 10:00:00,14.1,17.184449461107903,SVR,no2_meteorologi,70_30
8,2025-11-01 10:00:00,53.2,51.76079567527316,SVR,no2_meteorologi,70_30
9,2025-11-01 10:00:00,5.8,5.696576434559333,SVR,no2_meteorologi,70_30
0,2025-11-01 11:00:00,48.8,51.1585108192716,SVR,no2_meteorologi,70_30
1,2025-11-01 11:00:00,11.0,10.920291694831391,SVR,no2_meteorologi,70_30
2,2025-11-01 11:00:00,6.1,5.6251344890217325,SVR,no2_meteorologi,70_30
3,2025-11-01 11:00:00,5.1,3.03352896777578,SVR,no2_meteorologi,70_30
4,2025-11-01 11:00:00,4.7,3.3441480206912217,SVR,no2_meteorologi,70_30
5,2025-11-01 11:00:00,14.7,13.734695909817077,SVR,no2_meteorologi,70_30
6,2025-11-01 11:00:00,6.6,6.33499348202308,SVR,no2_meteorologi,70_30
7,2025-11-01 11:00:00,6.3,8.826647428333203,SVR,no2_meteorologi,70_30
8,2025-11-01 11:00:00,38.6,39.92554383800105,SVR,no2_meteorologi,70_30
9,2025-11-01 11:00:00,0.5,2.2105568619615923,SVR,no2_meteorologi,70_30
0,2025-11-01 12:00:00,32.0,35.15381670924913,SVR,no2_meteorologi,70_30
1,2025-11-01 12:00:00,8.9,9.062881903299171,SVR,no2_meteorologi,70_30
2,2025-11-01 12:00:00,4.4,4.588691084751261,SVR,no2_meteorologi,70_30
3,2025-11-01 12:00:00,4.9,4.185975094607656,SVR,no2_meteorologi,70_30
4,2025-11-01 12:00:00,4.2,3.8780639887229,SVR,no2_meteorologi,70_30
5,2025-11-01 12:00:00,10.7,10.975097705838607,SVR,no2_meteorologi,70_30
6,2025-11-01 12:00:00,4.2,4.72183629044801,SVR,no2_meteorologi,70_30
7,2025-11-01 12:00:00,5.0,5.745968046694841,SVR,no2_meteorologi,70_30
8,2025-11-01 12:00:00,25.6,28.93600147611963,SVR,no2_meteorologi,70_30
9,2025-11-01 12:00:00,1.4,1.5461053544753298,SVR,no2_meteorologi,70_30
0,2025-11-01 13:00:00,21.5,20.494253135709606,SVR,no2_meteorologi,70_30
1,2025-11-01 13:00:00,7.4,7.163380241443534,SVR,no2_meteorologi,70_30
2,2025-11-01 13:00:00,3.6,4.014414761993649,SVR,no2_meteorologi,70_30
3,2025-11-01 13:00:00,5.6,6.224773242467691,SVR,no2_meteorologi,70_30
4,2025-11-01 13:00:00,5.1,5.05662088592949,SVR,no2_meteorologi,70_30
5,2025-11-01 13:00:00,8.9,8.49836989526338,SVR,no2_meteorologi,70_30
6,2025-11-01 13:00:00,2.8,2.967248949725274,SVR,no2_meteorologi,70_30
7,2025-11-01 13:00:00,5.2,6.693840180326873,SVR,no2_meteorologi,70_30
8,2025-11-01 13:00:00,18.7,16.750968460489048,SVR,no2_meteorologi,70_30
9,2025-11-01 13:00:00,2.9,5.036109222201489,SVR,no2_meteorologi,70_30
0,2025-11-01 14:00:00,19.6,16.07375733048829,SVR,no2_meteorologi,70_30
1,2025-11-01 14:00:00,6.5,6.275691750559005,SVR,no2_meteorologi,70_30
2,2025-11-01 14:00:00,3.0,3.6964205756051314,SVR,no2_meteorologi,70_30
3,2025-11-01 14:00:00,6.0,7.221074581179565,SVR,no2_meteorologi,70_30
4,2025-11-01 14:00:00,7.6,6.842045665258794,SVR,no2_meteorologi,70_30
5,2025-11-01 14:00:00,9.0,8.472051828137893,SVR,no2_meteorologi,70_30
6,2025-11-01 14:00:00,2.2,2.1254604470161524,SVR,no2_meteorologi,70_30
7,2025-11-01 14:00:00,4.2,6.50782868346252,SVR,no2_meteorologi,70_30
8,2025-11-01 14:00:00,20.0,15.59536067479742,SVR,no2_meteorologi,70_30
9,2025-11-01 14:00:00,2.7,5.039492266730008,SVR,no2_meteorologi,70_30
0,2025-11-01 15:00:00,24.0,21.372113770684564,SVR,no2_meteorologi,70_30
1,2025-11-01 15:00:00,6.3,6.038957367862125,SVR,no2_meteorologi,70_30
2,2025-11-01 15:00:00,3.4,3.037892399612602,SVR,no2_meteorologi,70_30
3,2025-11-01 15:00:00,7.2,6.9356392342653805,SVR,no2_meteorologi,70_30
4,2025-11-01 15:00:00,11.5,11.109096981677723,SVR,no2_meteorologi,70_30
5,2025-11-01 15:00:00,11.3,10.371068167547804,SVR,no2_meteorologi,70_30
6,2025-11-01 15:00:00,2.6,2.0261915788184695,SVR,no2_meteorologi,70_30
7,2025-11-01 15:00:00,4.6,3.293034582403166,SVR,no2_meteorologi,70_30
8,2025-11-01 15:00:00,27.5,24.89925794940853,SVR,no2_meteorologi,70_30
9,2025-11-01 15:00:00,3.1,2.642660380943525,SVR,no2_meteorologi,70_30
0,2025-11-01 16:00:00,34.8,31.20144861791313,SVR,no2_meteorologi,70_30
1,2025-11-01 16:00:00,7.2,6.455190030946255,SVR,no2_meteorologi,70_30
2,2025-11-01 16:00:00,6.4,4.773206478224324,SVR,no2_meteorologi,70_30
3,2025-11-01 16:00:00,10.3,9.367153824686156,SVR,no2_meteorologi,70_30
4,2025-11-01 16:00:00,15.5,15.990494947172536,SVR,no2_meteorologi,70_30
5,2025-11-01 16:00:00,15.5,15.185448168848168,SVR,no2_meteorologi,70_30
6,2025-11-01 16:00:00,3.7,3.335053692559015,SVR,no2_meteorologi,70_30
7,2025-11-01 16:00:00,9.1,6.10924954241797,SVR,no2_meteorologi,70_30
8,2025-11-01 16:00:00,39.4,37.79094284833013,SVR,no2_meteorologi,70_30
9,2025-11-01 16:00:00,5.7,4.390190074669945,SVR,no2_meteorologi,70_30
0,2025-11-01 17:00:00,56.0,47.53313888685509,SVR,no2_meteorologi,70_30
1,2025-11-01 17:00:00,9.8,8.460717891165459,SVR,no2_meteorologi,70_30
2,2025-11-01 17:00:00,14.3,11.13822587336999,SVR,no2_meteorologi,70_30
3,2025-11-01 17:00:00,16.7,14.406951651986063,SVR,no2_meteorologi,70_30
4,2025-11-01 17:00:00,19.2,19.11447020479863,SVR,no2_meteorologi,70_30
5,2025-11-01 17:00:00,22.5,21.095868491552707,SVR,no2_meteorologi,70_30
6,2025-11-01 17:00:00,5.8,5.061943729403623,SVR,no2_meteorologi,70_30
7,2025-11-01 17:00:00,21.1,16.01169360748365,SVR,no2_meteorologi,70_30
8,2025-11-01 17:00:00,58.2,52.24832210687297,SVR,no2_meteorologi,70_30
9,2025-11-01 17:00:00,11.6,10.016063206430843,SVR,no2_meteorologi,70_30
0,2025-11-01 18:00:00,83.5,79.45970710298182,SVR,no2_meteorologi,70_30
1,2025-11-01 18:00:00,13.5,12.453622847576511,SVR,no2_meteorologi,70_30
2,2025-11-01 18:00:00,24.8,25.118817234549844,SVR,no2_meteorologi,70_30
3,2025-11-01 18:00:00,24.9,23.575470088693997,SVR,no2_meteorologi,70_30
4,2025-11-01 18:00:00,23.0,21.96615055674122,SVR,no2_meteorologi,70_30
5,2025-11-01 18:00:00,31.4,30.796349490113244,SVR,no2_meteorologi,70_30
6,2025-11-01 18:00:00,8.6,8.064658396554606,SVR,no2_meteorologi,70_30
7,2025-11-01 18:00:00,37.1,37.19091357941323,SVR,no2_meteorologi,70_30
8,2025-11-01 18:00:00,81.5,73.28057748307407,SVR,no2_meteorologi,70_30
9,2025-11-01 18:00:00,19.7,19.48271943572516,SVR,no2_meteorologi,70_30
0,2025-11-01 19:00:00,134.7,97.17336568582043,SVR,no2_meteorologi,70_30
1,2025-11-01 19:00:00,15.6,16.947384975621183,SVR,no2_meteorologi,70_30
2,2025-11-01 19:00:00,40.3,35.79535479366639,SVR,no2_meteorologi,70_30
3,2025-11-01 19:00:00,28.5,31.489701863956327,SVR,no2_meteorologi,70_30
4,2025-11-01 19:00:00,23.4,25.389186948931496,SVR,no2_meteorologi,70_30
5,2025-11-01 19:00:00,32.9,40.751561857001306,SVR,no2_meteorologi,70_30
6,2025-11-01 19:00:00,22.2,11.418885189431947,SVR,no2_meteorologi,70_30
7,2025-11-01 19:00:00,46.4,53.81173559372247,SVR,no2_meteorologi,70_30
8,2025-11-01 19:00:00,123.3,91.28423684878408,SVR,no2_meteorologi,70_30
9,2025-11-01 19:00:00,27.9,28.70581748876871,SVR,no2_meteorologi,70_30
0,2025-11-01 20:00:00,135.2,128.52056907402041,SVR,no2_meteorologi,70_30
1,2025-11-01 20:00:00,17.0,17.031767804458454,SVR,no2_meteorologi,70_30
2,2025-11-01 20:00:00,37.8,55.24076169194146,SVR,no2_meteorologi,70_30
3,2025-11-01 20:00:00,29.2,30.270385027227718,SVR,no2_meteorologi,70_30
4,2025-11-01 20:00:00,23.3,22.47002273085198,SVR,no2_meteorologi,70_30
5,2025-11-01 20:00:00,32.9,32.403803287633544,SVR,no2_meteorologi,70_30
6,2025-11-01 20:00:00,27.0,35.910910487722674,SVR,no2_meteorologi,70_30
7,2025-11-01 20:00:00,47.8,53.1712621097946,SVR,no2_meteorologi,70_30
8,2025-11-01 20:00:00,121.2,124.05942068408633,SVR,no2_meteorologi,70_30
9,2025-11-01 20:00:00,40.1,36.119873364176215,SVR,no2_meteorologi,70_30
0,2025-11-01 21:00:00,135.7,132.3015333912719,SVR,no2_meteorologi,70_30
1,2025-11-01 21:00:00,19.0,17.957957687725184,SVR,no2_meteorologi,70_30
2,2025-11-01 21:00:00,34.3,34.101680119441646,SVR,no2_meteorologi,70_30
3,2025-11-01 21:00:00,30.1,29.137929751454877,SVR,no2_meteorologi,70_30
4,2025-11-01 21:00:00,23.1,22.526309770201024,SVR,no2_meteorologi,70_30
5,2025-11-01 21:00:00,33.1,32.36855373508223,SVR,no2_meteorologi,70_30
6,2025-11-01 21:00:00,33.4,29.33032636579393,SVR,no2_meteorologi,70_30
7,2025-11-01 21:00:00,49.9,47.465110187088364,SVR,no2_meteorologi,70_30
8,2025-11-01 21:00:00,118.0,116.91052391114638,SVR,no2_meteorologi,70_30
9,2025-11-01 21:00:00,56.7,53.70631848552199,SVR,no2_meteorologi,70_30
0,2025-11-01 22:00:00,134.6,134.19842166015047,SVR,no2_meteorologi,70_30
1,2025-11-01 22:00:00,20.9,20.74008103439023,SVR,no2_meteorologi,70_30
2,2025-11-01 22:00:00,31.0,31.124048414692965,SVR,no2_meteorologi,70_30
3,2025-11-01 22:00:00,30.8,30.237409620955475,SVR,no2_meteorologi,70_30
4,2025-11-01 22:00:00,23.0,22.37438492869851,SVR,no2_meteorologi,70_30
5,2025-11-01 22:00:00,33.9,33.2768297206693,SVR,no2_meteorologi,70_30
6,2025-11-01 22:00:00,37.2,38.425890586434804,SVR,no2_meteorologi,70_30
7,2025-11-01 22:00:00,52.7,51.97771270519283,SVR,no2_meteorologi,70_30
8,2025-11-01 22:00:00,113.4,113.53131484601258,SVR,no2_meteorologi,70_30
9,2025-11-01 22:00:00,67.5,74.02921824356196,SVR,no2_meteorologi,70_30
0,2025-11-01 23:00:00,130.9,131.73390098360747,SVR,no2_meteorologi,70_30
1,2025-11-01 23:00:00,22.5,22.58720634541166,SVR,no2_meteorologi,70_30
2,2025-11-01 23:00:00,27.8,28.288808137473282,SVR,no2_meteorologi,70_30
3,2025-11-01 23:00:00,31.1,30.777444404280445,SVR,no2_meteorologi,70_30
4,2025-11-01 23:00:00,22.9,22.497856423002155,SVR,no2_meteorologi,70_30
5,2025-11-01 23:00:00,35.9,34.87332050846133,SVR,no2_meteorologi,70_30
6,2025-11-01 23:00:00,35.9,39.73159529941875,SVR,no2_meteorologi,70_30
7,2025-11-01 23:00:00,56.8,55.22900790511686,SVR,no2_meteorologi,70_30
8,2025-11-01 23:00:00,106.8,107.61092101474782,SVR,no2_meteorologi,70_30
9,2025-11-01 23:00:00,66.7,74.87392801910552,SVR,no2_meteorologi,70_30
0,2025-11-02 00:00:00,125.6,126.17819086116305,SVR,no2_meteorologi,70_30
1,2025-11-02 00:00:00,24.0,23.38467836968941,SVR,no2_meteorologi,70_30
2,2025-11-02 00:00:00,24.8,25.133315481611177,SVR,no2_meteorologi,70_30
3,2025-11-02 00:00:00,31.2,31.248991980951025,SVR,no2_meteorologi,70_30
4,2025-11-02 00:00:00,22.8,22.97344725276595,SVR,no2_meteorologi,70_30
5,2025-11-02 00:00:00,38.5,38.13590614318753,SVR,no2_meteorologi,70_30
6,2025-11-02 00:00:00,31.9,32.91107933690501,SVR,no2_meteorologi,70_30
7,2025-11-02 00:00:00,61.6,60.911404089939644,SVR,no2_meteorologi,70_30
8,2025-11-02 00:00:00,98.8,99.69960267912629,SVR,no2_meteorologi,70_30
9,2025-11-02 00:00:00,60.1,61.62093035318132,SVR,no2_meteorologi,70_30
0,2025-11-02 01:00:00,120.2,119.34526171853697,SVR,no2_meteorologi,70_30
1,2025-11-02 01:00:00,26.0,24.726328736666034,SVR,no2_meteorologi,70_30
2,2025-11-02 01:00:00,23.7,22.093757811356674,SVR,no2_meteorologi,70_30
3,2025-11-02 01:00:00,30.8,31.34147169271408,SVR,no2_meteorologi,70_30
4,2025-11-02 01:00:00,22.6,22.288000290860907,SVR,no2_meteorologi,70_30
5,2025-11-02 01:00:00,40.9,40.397372305496454,SVR,no2_meteorologi,70_30
6,2025-11-02 01:00:00,28.1,27.414289516075172,SVR,no2_meteorologi,70_30
7,2025-11-02 01:00:00,65.3,65.01171749479676,SVR,no2_meteorologi,70_30
8,2025-11-02 01:00:00,90.6,89.96418074628468,SVR,no2_meteorologi,70_30
9,2025-11-02 01:00:00,54.4,52.262026625820816,SVR,no2_meteorologi,70_30
0,2025-11-02 02:00:00,114.5,114.7930767209072,SVR,no2_meteorologi,70_30
1,2025-11-02 02:00:00,29.2,27.179658044063387,SVR,no2_meteorologi,70_30
2,2025-11-02 02:00:00,26.1,23.440287618869164,SVR,no2_meteorologi,70_30
3,2025-11-02 02:00:00,29.9,29.6565769707873,SVR,no2_meteorologi,70_30
4,2025-11-02 02:00:00,22.6,21.933464015278183,SVR,no2_meteorologi,70_30
5,2025-11-02 02:00:00,42.3,41.931620078724436,SVR,no2_meteorologi,70_30
6,2025-11-02 02:00:00,25.5,24.647856599247383,SVR,no2_meteorologi,70_30
7,2025-11-02 02:00:00,67.4,66.04165378784501,SVR,no2_meteorologi,70_30
8,2025-11-02 02:00:00,81.3,82.20099872647752,SVR,no2_meteorologi,70_30
9,2025-11-02 02:00:00,52.2,50.87781074737099,SVR,no2_meteorologi,70_30
0,2025-11-02 03:00:00,108.6,109.64572738960808,SVR,no2_meteorologi,70_30
1,2025-11-02 03:00:00,32.9,31.488488309570002,SVR,no2_meteorologi,70_30
2,2025-11-02 03:00:00,30.3,29.2784358326644,SVR,no2_meteorologi,70_30
3,2025-11-02 03:00:00,28.6,28.44065097997089,SVR,no2_meteorologi,70_30
4,2025-11-02 03:00:00,22.6,22.21224882927254,SVR,no2_meteorologi,70_30
5,2025-11-02 03:00:00,43.5,42.4430966016784,SVR,no2_meteorologi,70_30
6,2025-11-02 03:00:00,23.1,23.2730626554741,SVR,no2_meteorologi,70_30
7,2025-11-02 03:00:00,68.3,66.80345933134407,SVR,no2_meteorologi,70_30
8,2025-11-02 03:00:00,71.8,72.49631262145894,SVR,no2_meteorologi,70_30
9,2025-11-02 03:00:00,51.0,53.303470356704054,SVR,no2_meteorologi,70_30
0,2025-11-02 04:00:00,104.5,104.00719744673,SVR,no2_meteorologi,70_30
1,2025-11-02 04:00:00,34.7,35.51290895115189,SVR,no2_meteorologi,70_30
2,2025-11-02 04:00:00,32.9,33.84430974144838,SVR,no2_meteorologi,70_30
3,2025-11-02 04:00:00,27.1,26.868341364269973,SVR,no2_meteorologi,70_30
4,2025-11-02 04:00:00,21.9,21.930579438750627,SVR,no2_meteorologi,70_30
5,2025-11-02 04:00:00,45.2,43.82954812934534,SVR,no2_meteorologi,70_30
6,2025-11-02 04:00:00,21.0,20.878180427001325,SVR,no2_meteorologi,70_30
7,2025-11-02 04:00:00,67.9,67.43508465718766,SVR,no2_meteorologi,70_30
8,2025-11-02 04:00:00,66.2,65.38905003312688,SVR,no2_meteorologi,70_30
9,2025-11-02 04:00:00,50.0,51.23389294180513,SVR,no2_meteorologi,70_30
0,2025-11-02 05:00:00,105.9,102.62046961805484,SVR,no2_meteorologi,70_30
1,2025-11-02 05:00:00,33.5,34.9927091171126,SVR,no2_meteorologi,70_30
2,2025-11-02 05:00:00,32.7,34.04453696566817,SVR,no2_meteorologi,70_30
3,2025-11-02 05:00:00,25.0,25.21116378420473,SVR,no2_meteorologi,70_30
4,2025-11-02 05:00:00,19.7,20.728513992780485,SVR,no2_meteorologi,70_30
5,2025-11-02 05:00:00,49.1,46.438229569892606,SVR,no2_meteorologi,70_30
6,2025-11-02 05:00:00,19.6,19.106868885288954,SVR,no2_meteorologi,70_30
7,2025-11-02 05:00:00,67.0,67.20588586013552,SVR,no2_meteorologi,70_30
8,2025-11-02 05:00:00,68.7,65.46141945931417,SVR,no2_meteorologi,70_30
9,2025-11-02 05:00:00,50.4,50.539750488651926,SVR,no2_meteorologi,70_30
0,2025-11-02 06:00:00,109.0,108.81960979547526,SVR,no2_meteorologi,70_30
1,2025-11-02 06:00:00,30.6,31.281801295607025,SVR,no2_meteorologi,70_30
2,2025-11-02 06:00:00,31.0,32.76505789781835,SVR,no2_meteorologi,70_30
3,2025-11-02 06:00:00,22.7,22.556649583575847,SVR,no2_meteorologi,70_30
4,2025-11-02 06:00:00,16.8,17.40080798133277,SVR,no2_meteorologi,70_30
5,2025-11-02 06:00:00,53.7,47.26050673843881,SVR,no2_meteorologi,70_30
6,2025-11-02 06:00:00,18.4,18.308028832464956,SVR,no2_meteorologi,70_30
7,2025-11-02 06:00:00,64.6,60.296847857494186,SVR,no2_meteorologi,70_30
8,2025-11-02 06:00:00,75.1,75.53998034804295,SVR,no2_meteorologi,70_30
9,2025-11-02 06:00:00,51.0,52.15230130791513,SVR,no2_meteorologi,70_30
0,2025-11-02 07:00:00,101.8,110.87239060171042,SVR,no2_meteorologi,70_30
1,2025-11-02 07:00:00,25.6,27.481967947146984,SVR,no2_meteorologi,70_30
2,2025-11-02 07:00:00,38.2,29.162075745857607,SVR,no2_meteorologi,70_30
3,2025-11-02 07:00:00,34.1,20.313267250184133,SVR,no2_meteorologi,70_30
4,2025-11-02 07:00:00,25.6,14.23692930317796,SVR,no2_meteorologi,70_30
5,2025-11-02 07:00:00,58.7,56.021344813547124,SVR,no2_meteorologi,70_30
6,2025-11-02 07:00:00,28.9,17.163825926321934,SVR,no2_meteorologi,70_30
7,2025-11-02 07:00:00,67.8,62.87164765777828,SVR,no2_meteorologi,70_30
8,2025-11-02 07:00:00,86.5,76.89126655203486,SVR,no2_meteorologi,70_30
9,2025-11-02 07:00:00,57.9,51.43506007511516,SVR,no2_meteorologi,70_30
0,2025-11-02 08:00:00,87.3,89.08842518995024,SVR,no2_meteorologi,70_30
1,2025-11-02 08:00:00,22.7,20.841678919290516,SVR,no2_meteorologi,70_30
2,2025-11-02 08:00:00,29.1,45.5963961020319,SVR,no2_meteorologi,70_30
3,2025-11-02 08:00:00,33.3,49.589316458321214,SVR,no2_meteorologi,70_30
4,2025-11-02 08:00:00,22.3,38.58907091716456,SVR,no2_meteorologi,70_30
5,2025-11-02 08:00:00,52.0,57.41995137022302,SVR,no2_meteorologi,70_30
6,2025-11-02 08:00:00,22.3,37.83450288414292,SVR,no2_meteorologi,70_30
7,2025-11-02 08:00:00,51.2,68.92543805072683,SVR,no2_meteorologi,70_30
8,2025-11-02 08:00:00,76.7,92.1657584113382,SVR,no2_meteorologi,70_30
9,2025-11-02 08:00:00,42.7,61.826548363397414,SVR,no2_meteorologi,70_30
0,2025-11-02 09:00:00,66.9,72.78162815121388,SVR,no2_meteorologi,70_30
1,2025-11-02 09:00:00,18.7,20.62560388485913,SVR,no2_meteorologi,70_30
2,2025-11-02 09:00:00,16.5,17.58488606995654,SVR,no2_meteorologi,70_30
3,2025-11-02 09:00:00,32.0,29.2720302564027,SVR,no2_meteorologi,70_30
4,2025-11-02 09:00:00,17.7,15.721154709679297,SVR,no2_meteorologi,70_30
5,2025-11-02 09:00:00,42.6,41.061655855315124,SVR,no2_meteorologi,70_30
6,2025-11-02 09:00:00,13.2,14.22497884061245,SVR,no2_meteorologi,70_30
7,2025-11-02 09:00:00,28.2,32.42737212161109,SVR,no2_meteorologi,70_30
8,2025-11-02 09:00:00,62.8,61.53723912544552,SVR,no2_meteorologi,70_30
9,2025-11-02 09:00:00,21.8,25.020459166740125,SVR,no2_meteorologi,70_30
0,2025-11-02 10:00:00,48.6,47.49200472600439,SVR,no2_meteorologi,70_30
1,2025-11-02 10:00:00,14.5,14.925260844128971,SVR,no2_meteorologi,70_30
2,2025-11-02 10:00:00,6.9,8.153407533964085,SVR,no2_meteorologi,70_30
3,2025-11-02 10:00:00,29.8,31.0863100609495,SVR,no2_meteorologi,70_30
4,2025-11-02 10:00:00,13.6,13.624896885023716,SVR,no2_meteorologi,70_30
5,2025-11-02 10:00:00,33.9,33.806941809790956,SVR,no2_meteorologi,70_30
6,2025-11-02 10:00:00,6.0,5.981560310046248,SVR,no2_meteorologi,70_30
7,2025-11-02 10:00:00,10.9,14.304889784867498,SVR,no2_meteorologi,70_30
8,2025-11-02 10:00:00,49.4,49.34877163275537,SVR,no2_meteorologi,70_30
9,2025-11-02 10:00:00,6.3,9.191541534164386,SVR,no2_meteorologi,70_30
0,2025-11-02 11:00:00,33.2,35.27953593333143,SVR,no2_meteorologi,70_30
1,2025-11-02 11:00:00,10.2,11.333601707350525,SVR,no2_meteorologi,70_30
2,2025-11-02 11:00:00,3.2,2.1966526130621986,SVR,no2_meteorologi,70_30
3,2025-11-02 11:00:00,25.4,27.443752634665614,SVR,no2_meteorologi,70_30
4,2025-11-02 11:00:00,10.3,10.793295158800717,SVR,no2_meteorologi,70_30
5,2025-11-02 11:00:00,26.5,26.745864614041267,SVR,no2_meteorologi,70_30
6,2025-11-02 11:00:00,2.7,2.5003794872335448,SVR,no2_meteorologi,70_30
7,2025-11-02 11:00:00,4.2,6.388055625140453,SVR,no2_meteorologi,70_30
8,2025-11-02 11:00:00,35.2,38.453890291009365,SVR,no2_meteorologi,70_30
9,2025-11-02 11:00:00,1.4,1.4116773254557842,SVR,no2_meteorologi,70_30
0,2025-11-02 12:00:00,20.0,23.166677109686006,SVR,no2_meteorologi,70_30
1,2025-11-02 12:00:00,5.9,6.974923989161027,SVR,no2_meteorologi,70_30
