location_id,time,actual,predicted,algorithm,dataset,split
8,2025-07-29 19:00:00,104.1,126.68704,XGBoost,no2,70_30
9,2025-07-29 19:00:00,13.3,43.250652,XGBoost,no2,70_30
0,2025-07-29 20:00:00,64.7,44.437767,XGBoost,no2,70_30
1,2025-07-29 20:00:00,2.0,1.8417368,XGBoost,no2,70_30
2,2025-07-29 20:00:00,11.0,7.377131,XGBoost,no2,70_30
3,2025-07-29 20:00:00,31.4,32.17077,XGBoost,no2,70_30
4,2025-07-29 20:00:00,21.5,23.683554,XGBoost,no2,70_30
5,2025-07-29 20:00:00,36.5,38.37606,XGBoost,no2,70_30
6,2025-07-29 20:00:00,1.7,1.8417368,XGBoost,no2,70_30
7,2025-07-29 20:00:00,58.9,51.300655,XGBoost,no2,70_30
8,2025-07-29 20:00:00,99.4,99.485054,XGBoost,no2,70_30
9,2025-07-29 20:00:00,13.1,-2.2535446,XGBoost,no2,70_30
0,2025-07-29 21:00:00,64.9,65.85436,XGBoost,no2,70_30
1,2025-07-29 21:00:00,3.4,1.8417368,XGBoost,no2,70_30
2,2025-07-29 21:00:00,11.3,12.112674,XGBoost,no2,70_30
3,2025-07-29 21:00:00,31.2,33.57491,XGBoost,no2,70_30
4,2025-07-29 21:00:00,19.2,17.592453,XGBoost,no2,70_30
5,2025-07-29 21:00:00,35.9,34.38915,XGBoost,no2,70_30
6,2025-07-29 21:00:00,2.8,1.8417368,XGBoost,no2,70_30
7,2025-07-29 21:00:00,74.1,65.57728,XGBoost,no2,70_30
8,2025-07-29 21:00:00,92.6,91.469185,XGBoost,no2,70_30
9,2025-07-29 21:00:00,13.1,12.245029,XGBoost,no2,70_30
0,2025-07-29 22:00:00,65.3,63.047974,XGBoost,no2,70_30
1,2025-07-29 22:00:00,4.7,5.292722,XGBoost,no2,70_30
2,2025-07-29 22:00:00,11.9,11.815348,XGBoost,no2,70_30
3,2025-07-29 22:00:00,30.7,33.57491,XGBoost,no2,70_30
4,2025-07-29 22:00:00,17.3,17.264357,XGBoost,no2,70_30
5,2025-07-29 22:00:00,35.5,32.42825,XGBoost,no2,70_30
6,2025-07-29 22:00:00,3.8,5.597396,XGBoost,no2,70_30
7,2025-07-29 22:00:00,84.2,81.50478,XGBoost,no2,70_30
8,2025-07-29 22:00:00,85.9,83.42065,XGBoost,no2,70_30
9,2025-07-29 22:00:00,14.4,12.276374,XGBoost,no2,70_30
0,2025-07-29 23:00:00,66.4,63.047974,XGBoost,no2,70_30
1,2025-07-29 23:00:00,5.6,8.433397,XGBoost,no2,70_30
2,2025-07-29 23:00:00,12.7,14.828007,XGBoost,no2,70_30
3,2025-07-29 23:00:00,29.4,28.000101,XGBoost,no2,70_30
4,2025-07-29 23:00:00,16.1,16.6706,XGBoost,no2,70_30
5,2025-07-29 23:00:00,35.6,35.444088,XGBoost,no2,70_30
6,2025-07-29 23:00:00,4.6,5.359716,XGBoost,no2,70_30
7,2025-07-29 23:00:00,84.5,87.53652,XGBoost,no2,70_30
8,2025-07-29 23:00:00,79.7,79.69997,XGBoost,no2,70_30
9,2025-07-29 23:00:00,18.4,14.785659,XGBoost,no2,70_30
0,2025-07-30 00:00:00,67.9,66.92154,XGBoost,no2,70_30
1,2025-07-30 00:00:00,6.3,6.359773,XGBoost,no2,70_30
2,2025-07-30 00:00:00,13.8,13.608483,XGBoost,no2,70_30
3,2025-07-30 00:00:00,27.8,28.000101,XGBoost,no2,70_30
4,2025-07-30 00:00:00,15.3,15.782346,XGBoost,no2,70_30
5,2025-07-30 00:00:00,35.9,35.444088,XGBoost,no2,70_30
6,2025-07-30 00:00:00,5.4,6.772136,XGBoost,no2,70_30
7,2025-07-30 00:00:00,79.5,83.35593,XGBoost,no2,70_30
8,2025-07-30 00:00:00,73.4,72.41767,XGBoost,no2,70_30
9,2025-07-30 00:00:00,23.9,23.423782,XGBoost,no2,70_30
0,2025-07-30 01:00:00,68.8,64.99109,XGBoost,no2,70_30
1,2025-07-30 01:00:00,7.1,7.4117236,XGBoost,no2,70_30
2,2025-07-30 01:00:00,15.2,16.117765,XGBoost,no2,70_30
3,2025-07-30 01:00:00,26.8,27.183392,XGBoost,no2,70_30
4,2025-07-30 01:00:00,14.9,14.779866,XGBoost,no2,70_30
5,2025-07-30 01:00:00,36.3,35.444088,XGBoost,no2,70_30
6,2025-07-30 01:00:00,6.3,7.2999744,XGBoost,no2,70_30
7,2025-07-30 01:00:00,74.1,77.03876,XGBoost,no2,70_30
8,2025-07-30 01:00:00,67.6,70.86026,XGBoost,no2,70_30
9,2025-07-30 01:00:00,28.1,27.29859,XGBoost,no2,70_30
0,2025-07-30 02:00:00,68.6,67.87559,XGBoost,no2,70_30
1,2025-07-30 02:00:00,7.7,9.049233,XGBoost,no2,70_30
2,2025-07-30 02:00:00,17.0,14.676433,XGBoost,no2,70_30
3,2025-07-30 02:00:00,27.2,25.133028,XGBoost,no2,70_30
4,2025-07-30 02:00:00,15.1,14.779866,XGBoost,no2,70_30
5,2025-07-30 02:00:00,36.8,37.404987,XGBoost,no2,70_30
6,2025-07-30 02:00:00,7.4,8.560187,XGBoost,no2,70_30
7,2025-07-30 02:00:00,68.9,70.86026,XGBoost,no2,70_30
8,2025-07-30 02:00:00,61.9,58.637283,XGBoost,no2,70_30
9,2025-07-30 02:00:00,29.5,34.171204,XGBoost,no2,70_30
0,2025-07-30 03:00:00,67.9,66.92518,XGBoost,no2,70_30
1,2025-07-30 03:00:00,8.3,8.608018,XGBoost,no2,70_30
2,2025-07-30 03:00:00,19.1,19.569147,XGBoost,no2,70_30
3,2025-07-30 03:00:00,28.4,25.133028,XGBoost,no2,70_30
4,2025-07-30 03:00:00,15.7,14.779866,XGBoost,no2,70_30
5,2025-07-30 03:00:00,37.5,37.404987,XGBoost,no2,70_30
6,2025-07-30 03:00:00,8.6,9.049233,XGBoost,no2,70_30
7,2025-07-30 03:00:00,63.3,62.38101,XGBoost,no2,70_30
8,2025-07-30 03:00:00,56.6,57.95715,XGBoost,no2,70_30
9,2025-07-30 03:00:00,29.8,31.012869,XGBoost,no2,70_30
0,2025-07-30 04:00:00,67.5,63.18145,XGBoost,no2,70_30
1,2025-07-30 04:00:00,9.5,8.203159,XGBoost,no2,70_30
2,2025-07-30 04:00:00,21.2,21.911516,XGBoost,no2,70_30
3,2025-07-30 04:00:00,29.0,30.807026,XGBoost,no2,70_30
4,2025-07-30 04:00:00,15.9,18.946655,XGBoost,no2,70_30
5,2025-07-30 04:00:00,38.3,37.750103,XGBoost,no2,70_30
6,2025-07-30 04:00:00,10.0,9.604842,XGBoost,no2,70_30
7,2025-07-30 04:00:00,59.3,57.006737,XGBoost,no2,70_30
8,2025-07-30 04:00:00,52.9,52.17219,XGBoost,no2,70_30
9,2025-07-30 04:00:00,31.1,28.000101,XGBoost,no2,70_30
0,2025-07-30 05:00:00,68.2,64.13186,XGBoost,no2,70_30
1,2025-07-30 05:00:00,12.0,11.438104,XGBoost,no2,70_30
2,2025-07-30 05:00:00,24.2,21.104061,XGBoost,no2,70_30
3,2025-07-30 05:00:00,28.9,29.353456,XGBoost,no2,70_30
4,2025-07-30 05:00:00,15.6,16.070843,XGBoost,no2,70_30
5,2025-07-30 05:00:00,39.7,37.750103,XGBoost,no2,70_30
6,2025-07-30 05:00:00,12.1,13.443264,XGBoost,no2,70_30
7,2025-07-30 05:00:00,59.7,55.26211,XGBoost,no2,70_30
8,2025-07-30 05:00:00,52.2,49.758183,XGBoost,no2,70_30
9,2025-07-30 05:00:00,36.2,33.57491,XGBoost,no2,70_30
0,2025-07-30 06:00:00,69.2,67.87559,XGBoost,no2,70_30
1,2025-07-30 06:00:00,15.0,16.207808,XGBoost,no2,70_30
2,2025-07-30 06:00:00,27.2,25.157778,XGBoost,no2,70_30
3,2025-07-30 06:00:00,28.4,27.183392,XGBoost,no2,70_30
4,2025-07-30 06:00:00,14.9,16.070843,XGBoost,no2,70_30
5,2025-07-30 06:00:00,41.4,38.508686,XGBoost,no2,70_30
6,2025-07-30 06:00:00,14.5,15.736828,XGBoost,no2,70_30
7,2025-07-30 06:00:00,61.9,57.435875,XGBoost,no2,70_30
8,2025-07-30 06:00:00,53.0,52.540268,XGBoost,no2,70_30
9,2025-07-30 06:00:00,42.5,41.22201,XGBoost,no2,70_30
0,2025-07-30 07:00:00,68.7,66.92518,XGBoost,no2,70_30
1,2025-07-30 07:00:00,17.2,17.29812,XGBoost,no2,70_30
2,2025-07-30 07:00:00,27.5,30.065432,XGBoost,no2,70_30
3,2025-07-30 07:00:00,27.0,28.536747,XGBoost,no2,70_30
4,2025-07-30 07:00:00,13.4,14.779866,XGBoost,no2,70_30
5,2025-07-30 07:00:00,42.0,41.77615,XGBoost,no2,70_30
6,2025-07-30 07:00:00,15.9,16.117765,XGBoost,no2,70_30
7,2025-07-30 07:00:00,59.8,64.046005,XGBoost,no2,70_30
8,2025-07-30 07:00:00,52.6,54.229015,XGBoost,no2,70_30
9,2025-07-30 07:00:00,44.1,47.134724,XGBoost,no2,70_30
0,2025-07-30 08:00:00,66.4,66.92518,XGBoost,no2,70_30
1,2025-07-30 08:00:00,18.2,20.55362,XGBoost,no2,70_30
2,2025-07-30 08:00:00,22.7,26.792442,XGBoost,no2,70_30
3,2025-07-30 08:00:00,24.1,24.522161,XGBoost,no2,70_30
4,2025-07-30 08:00:00,10.4,11.090228,XGBoost,no2,70_30
5,2025-07-30 08:00:00,41.3,41.14217,XGBoost,no2,70_30
6,2025-07-30 08:00:00,16.0,18.083685,XGBoost,no2,70_30
7,2025-07-30 08:00:00,49.4,55.26211,XGBoost,no2,70_30
8,2025-07-30 08:00:00,49.8,50.70921,XGBoost,no2,70_30
9,2025-07-30 08:00:00,36.9,46.380783,XGBoost,no2,70_30
0,2025-07-30 09:00:00,62.6,63.18145,XGBoost,no2,70_30
1,2025-07-30 09:00:00,18.4,21.122442,XGBoost,no2,70_30
2,2025-07-30 09:00:00,15.1,21.784618,XGBoost,no2,70_30
3,2025-07-30 09:00:00,20.5,22.33299,XGBoost,no2,70_30
4,2025-07-30 09:00:00,6.5,9.714741,XGBoost,no2,70_30
5,2025-07-30 09:00:00,39.6,40.522713,XGBoost,no2,70_30
6,2025-07-30 09:00:00,15.2,16.070843,XGBoost,no2,70_30
7,2025-07-30 09:00:00,34.8,40.96048,XGBoost,no2,70_30
8,2025-07-30 09:00:00,45.7,47.098053,XGBoost,no2,70_30
9,2025-07-30 09:00:00,25.1,30.232698,XGBoost,no2,70_30
0,2025-07-30 10:00:00,56.1,57.58628,XGBoost,no2,70_30
1,2025-07-30 10:00:00,17.2,18.637594,XGBoost,no2,70_30
2,2025-07-30 10:00:00,8.9,11.225874,XGBoost,no2,70_30
3,2025-07-30 10:00:00,17.5,20.443588,XGBoost,no2,70_30
4,2025-07-30 10:00:00,3.7,4.915099,XGBoost,no2,70_30
5,2025-07-30 10:00:00,36.6,36.36879,XGBoost,no2,70_30
6,2025-07-30 10:00:00,13.4,14.779866,XGBoost,no2,70_30
7,2025-07-30 10:00:00,22.5,25.333635,XGBoost,no2,70_30
8,2025-07-30 10:00:00,40.5,41.263603,XGBoost,no2,70_30
9,2025-07-30 10:00:00,15.1,17.47776,XGBoost,no2,70_30
0,2025-07-30 11:00:00,44.3,48.675774,XGBoost,no2,70_30
1,2025-07-30 11:00:00,13.6,15.767432,XGBoost,no2,70_30
2,2025-07-30 11:00:00,5.8,7.0828767,XGBoost,no2,70_30
3,2025-07-30 11:00:00,15.8,14.394197,XGBoost,no2,70_30
4,2025-07-30 11:00:00,2.6,2.1717165,XGBoost,no2,70_30
5,2025-07-30 11:00:00,31.3,34.412083,XGBoost,no2,70_30
6,2025-07-30 11:00:00,9.9,11.090228,XGBoost,no2,70_30
7,2025-07-30 11:00:00,14.6,16.463436,XGBoost,no2,70_30
8,2025-07-30 11:00:00,32.8,37.47145,XGBoost,no2,70_30
9,2025-07-30 11:00:00,9.4,6.8801923,XGBoost,no2,70_30
0,2025-07-30 12:00:00,29.8,37.68763,XGBoost,no2,70_30
1,2025-07-30 12:00:00,8.5,13.311016,XGBoost,no2,70_30
2,2025-07-30 12:00:00,4.2,4.2464166,XGBoost,no2,70_30
3,2025-07-30 12:00:00,14.8,14.4437275,XGBoost,no2,70_30
4,2025-07-30 12:00:00,2.6,2.260048,XGBoost,no2,70_30
5,2025-07-30 12:00:00,24.6,26.130896,XGBoost,no2,70_30
6,2025-07-30 12:00:00,5.4,7.2944603,XGBoost,no2,70_30
7,2025-07-30 12:00:00,8.9,9.026026,XGBoost,no2,70_30
8,2025-07-30 12:00:00,24.1,26.1052,XGBoost,no2,70_30
9,2025-07-30 12:00:00,5.5,7.0828767,XGBoost,no2,70_30
0,2025-07-30 13:00:00,19.5,21.885286,XGBoost,no2,70_30
1,2025-07-30 13:00:00,4.5,5.461199,XGBoost,no2,70_30
2,2025-07-30 13:00:00,3.3,2.6061418,XGBoost,no2,70_30
3,2025-07-30 13:00:00,14.6,13.599513,XGBoost,no2,70_30
4,2025-07-30 13:00:00,2.9,2.789035,XGBoost,no2,70_30
5,2025-07-30 13:00:00,19.4,19.067583,XGBoost,no2,70_30
6,2025-07-30 13:00:00,2.0,3.7754362,XGBoost,no2,70_30
7,2025-07-30 13:00:00,5.3,7.0828767,XGBoost,no2,70_30
8,2025-07-30 13:00:00,18.4,18.195263,XGBoost,no2,70_30
9,2025-07-30 13:00:00,3.1,4.2464166,XGBoost,no2,70_30
0,2025-07-30 14:00:00,14.8,14.054749,XGBoost,no2,70_30
1,2025-07-30 14:00:00,2.5,2.1717165,XGBoost,no2,70_30
2,2025-07-30 14:00:00,2.3,4.007473,XGBoost,no2,70_30
3,2025-07-30 14:00:00,14.9,13.599513,XGBoost,no2,70_30
4,2025-07-30 14:00:00,2.9,3.000378,XGBoost,no2,70_30
5,2025-07-30 14:00:00,16.3,17.803736,XGBoost,no2,70_30
6,2025-07-30 14:00:00,0.7,0.6905471,XGBoost,no2,70_30
7,2025-07-30 14:00:00,2.9,4.2464166,XGBoost,no2,70_30
8,2025-07-30 14:00:00,15.5,17.803736,XGBoost,no2,70_30
9,2025-07-30 14:00:00,1.1,2.6061418,XGBoost,no2,70_30
0,2025-07-30 15:00:00,14.3,13.7961445,XGBoost,no2,70_30
1,2025-07-30 15:00:00,1.5,3.3056223,XGBoost,no2,70_30
2,2025-07-30 15:00:00,2.1,2.260048,XGBoost,no2,70_30
3,2025-07-30 15:00:00,16.0,14.779866,XGBoost,no2,70_30
4,2025-07-30 15:00:00,3.2,2.4713907,XGBoost,no2,70_30
5,2025-07-30 15:00:00,14.6,14.2006645,XGBoost,no2,70_30
6,2025-07-30 15:00:00,0.5,0.9191171,XGBoost,no2,70_30
7,2025-07-30 15:00:00,2.5,2.8146803,XGBoost,no2,70_30
8,2025-07-30 15:00:00,15.7,14.4437275,XGBoost,no2,70_30
9,2025-07-30 15:00:00,0.5,0.13591532,XGBoost,no2,70_30
0,2025-07-30 16:00:00,20.8,12.260894,XGBoost,no2,70_30
1,2025-07-30 16:00:00,1.2,0.6649023,XGBoost,no2,70_30
2,2025-07-30 16:00:00,4.2,3.3483963,XGBoost,no2,70_30
3,2025-07-30 16:00:00,18.1,18.946655,XGBoost,no2,70_30
4,2025-07-30 16:00:00,5.9,4.204374,XGBoost,no2,70_30
5,2025-07-30 16:00:00,15.0,13.599513,XGBoost,no2,70_30
6,2025-07-30 16:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-30 16:00:00,7.2,2.260048,XGBoost,no2,70_30
8,2025-07-30 16:00:00,24.2,16.070843,XGBoost,no2,70_30
9,2025-07-30 16:00:00,4.2,0.6444023,XGBoost,no2,70_30
0,2025-07-30 17:00:00,39.5,27.785357,XGBoost,no2,70_30
1,2025-07-30 17:00:00,1.7,1.8417368,XGBoost,no2,70_30
2,2025-07-30 17:00:00,10.2,5.9190774,XGBoost,no2,70_30
3,2025-07-30 17:00:00,21.5,18.540777,XGBoost,no2,70_30
4,2025-07-30 17:00:00,13.2,10.047009,XGBoost,no2,70_30
5,2025-07-30 17:00:00,18.2,14.779866,XGBoost,no2,70_30
6,2025-07-30 17:00:00,0.7,0.6444023,XGBoost,no2,70_30
7,2025-07-30 17:00:00,20.5,14.497104,XGBoost,no2,70_30
8,2025-07-30 17:00:00,47.6,30.071936,XGBoost,no2,70_30
9,2025-07-30 17:00:00,15.2,7.9567337,XGBoost,no2,70_30
0,2025-07-30 18:00:00,65.2,51.714634,XGBoost,no2,70_30
1,2025-07-30 18:00:00,3.0,1.8417368,XGBoost,no2,70_30
2,2025-07-30 18:00:00,18.6,16.52383,XGBoost,no2,70_30
3,2025-07-30 18:00:00,25.9,24.621046,XGBoost,no2,70_30
4,2025-07-30 18:00:00,22.8,25.023712,XGBoost,no2,70_30
5,2025-07-30 18:00:00,23.5,24.286753,XGBoost,no2,70_30
6,2025-07-30 18:00:00,1.2,0.6444023,XGBoost,no2,70_30
7,2025-07-30 18:00:00,38.8,36.487392,XGBoost,no2,70_30
8,2025-07-30 18:00:00,79.2,63.85058,XGBoost,no2,70_30
9,2025-07-30 18:00:00,30.5,27.352535,XGBoost,no2,70_30
0,2025-07-30 19:00:00,76.7,81.639824,XGBoost,no2,70_30
1,2025-07-30 19:00:00,1.2,5.597396,XGBoost,no2,70_30
2,2025-07-30 19:00:00,13.5,25.408382,XGBoost,no2,70_30
3,2025-07-30 19:00:00,32.3,30.68265,XGBoost,no2,70_30
4,2025-07-30 19:00:00,21.2,32.701107,XGBoost,no2,70_30
5,2025-07-30 19:00:00,28.9,27.29859,XGBoost,no2,70_30
6,2025-07-30 19:00:00,1.1,1.8417368,XGBoost,no2,70_30
7,2025-07-30 19:00:00,44.4,56.494118,XGBoost,no2,70_30
8,2025-07-30 19:00:00,104.4,99.5657,XGBoost,no2,70_30
9,2025-07-30 19:00:00,27.8,40.551666,XGBoost,no2,70_30
0,2025-07-30 20:00:00,78.0,80.26588,XGBoost,no2,70_30
1,2025-07-30 20:00:00,2.1,0.3472578,XGBoost,no2,70_30
2,2025-07-30 20:00:00,15.1,9.963199,XGBoost,no2,70_30
3,2025-07-30 20:00:00,35.2,37.198544,XGBoost,no2,70_30
4,2025-07-30 20:00:00,21.3,17.658192,XGBoost,no2,70_30
5,2025-07-30 20:00:00,34.0,34.171204,XGBoost,no2,70_30
6,2025-07-30 20:00:00,2.1,1.8417368,XGBoost,no2,70_30
7,2025-07-30 20:00:00,49.8,50.745594,XGBoost,no2,70_30
8,2025-07-30 20:00:00,102.9,114.30822,XGBoost,no2,70_30
9,2025-07-30 20:00:00,30.6,28.93399,XGBoost,no2,70_30
0,2025-07-30 21:00:00,79.8,75.6104,XGBoost,no2,70_30
1,2025-07-30 21:00:00,3.4,3.96587,XGBoost,no2,70_30
2,2025-07-30 21:00:00,17.2,15.966009,XGBoost,no2,70_30
3,2025-07-30 21:00:00,39.0,37.856964,XGBoost,no2,70_30
4,2025-07-30 21:00:00,21.5,19.904207,XGBoost,no2,70_30
5,2025-07-30 21:00:00,40.9,37.538933,XGBoost,no2,70_30
6,2025-07-30 21:00:00,3.6,3.96587,XGBoost,no2,70_30
7,2025-07-30 21:00:00,57.3,53.332344,XGBoost,no2,70_30
8,2025-07-30 21:00:00,100.8,98.21926,XGBoost,no2,70_30
9,2025-07-30 21:00:00,34.6,29.964323,XGBoost,no2,70_30
0,2025-07-30 22:00:00,81.2,80.97414,XGBoost,no2,70_30
1,2025-07-30 22:00:00,4.6,5.292722,XGBoost,no2,70_30
2,2025-07-30 22:00:00,19.1,20.55362,XGBoost,no2,70_30
3,2025-07-30 22:00:00,40.4,41.79864,XGBoost,no2,70_30
4,2025-07-30 22:00:00,21.5,19.904207,XGBoost,no2,70_30
5,2025-07-30 22:00:00,44.9,48.049873,XGBoost,no2,70_30
6,2025-07-30 22:00:00,4.9,5.9190774,XGBoost,no2,70_30
7,2025-07-30 22:00:00,63.6,63.571823,XGBoost,no2,70_30
8,2025-07-30 22:00:00,98.0,99.620605,XGBoost,no2,70_30
9,2025-07-30 22:00:00,39.6,39.261112,XGBoost,no2,70_30
0,2025-07-30 23:00:00,81.9,82.15761,XGBoost,no2,70_30
1,2025-07-30 23:00:00,5.4,8.433397,XGBoost,no2,70_30
2,2025-07-30 23:00:00,19.8,21.911516,XGBoost,no2,70_30
3,2025-07-30 23:00:00,37.4,43.84477,XGBoost,no2,70_30
4,2025-07-30 23:00:00,21.5,19.904207,XGBoost,no2,70_30
5,2025-07-30 23:00:00,43.3,47.42821,XGBoost,no2,70_30
6,2025-07-30 23:00:00,5.8,8.433397,XGBoost,no2,70_30
7,2025-07-30 23:00:00,67.4,68.184654,XGBoost,no2,70_30
8,2025-07-30 23:00:00,94.5,91.469185,XGBoost,no2,70_30
9,2025-07-30 23:00:00,46.2,41.79864,XGBoost,no2,70_30
0,2025-07-31 00:00:00,82.1,79.942764,XGBoost,no2,70_30
1,2025-07-31 00:00:00,6.1,6.359773,XGBoost,no2,70_30
2,2025-07-31 00:00:00,20.3,18.394531,XGBoost,no2,70_30
3,2025-07-31 00:00:00,32.1,34.362125,XGBoost,no2,70_30
4,2025-07-31 00:00:00,21.4,19.904207,XGBoost,no2,70_30
5,2025-07-31 00:00:00,38.9,39.125633,XGBoost,no2,70_30
6,2025-07-31 00:00:00,6.5,5.868831,XGBoost,no2,70_30
7,2025-07-31 00:00:00,70.0,67.52895,XGBoost,no2,70_30
8,2025-07-31 00:00:00,90.5,91.598366,XGBoost,no2,70_30
9,2025-07-31 00:00:00,53.8,50.754936,XGBoost,no2,70_30
0,2025-07-31 01:00:00,81.9,80.92341,XGBoost,no2,70_30
1,2025-07-31 01:00:00,6.8,8.560187,XGBoost,no2,70_30
2,2025-07-31 01:00:00,22.0,21.104061,XGBoost,no2,70_30
3,2025-07-31 01:00:00,27.5,27.433168,XGBoost,no2,70_30
4,2025-07-31 01:00:00,20.8,19.904207,XGBoost,no2,70_30
5,2025-07-31 01:00:00,35.2,34.352253,XGBoost,no2,70_30
6,2025-07-31 01:00:00,7.7,8.038725,XGBoost,no2,70_30
7,2025-07-31 01:00:00,71.7,69.8037,XGBoost,no2,70_30
8,2025-07-31 01:00:00,86.2,86.40971,XGBoost,no2,70_30
9,2025-07-31 01:00:00,59.5,57.980865,XGBoost,no2,70_30
0,2025-07-31 02:00:00,80.7,80.92341,XGBoost,no2,70_30
1,2025-07-31 02:00:00,7.4,8.038725,XGBoost,no2,70_30
2,2025-07-31 02:00:00,26.5,25.568213,XGBoost,no2,70_30
3,2025-07-31 02:00:00,24.6,21.331228,XGBoost,no2,70_30
4,2025-07-31 02:00:00,19.2,19.904207,XGBoost,no2,70_30
5,2025-07-31 02:00:00,33.4,31.508347,XGBoost,no2,70_30
6,2025-07-31 02:00:00,9.6,9.4451065,XGBoost,no2,70_30
7,2025-07-31 02:00:00,72.7,72.37799,XGBoost,no2,70_30
8,2025-07-31 02:00:00,81.5,79.69997,XGBoost,no2,70_30
9,2025-07-31 02:00:00,62.3,60.946877,XGBoost,no2,70_30
0,2025-07-31 03:00:00,79.0,80.92341,XGBoost,no2,70_30
1,2025-07-31 03:00:00,8.0,8.212145,XGBoost,no2,70_30
2,2025-07-31 03:00:00,32.2,32.37719,XGBoost,no2,70_30
3,2025-07-31 03:00:00,22.4,22.33299,XGBoost,no2,70_30
4,2025-07-31 03:00:00,17.0,17.264357,XGBoost,no2,70_30
5,2025-07-31 03:00:00,32.5,31.400267,XGBoost,no2,70_30
6,2025-07-31 03:00:00,11.8,11.438104,XGBoost,no2,70_30
7,2025-07-31 03:00:00,72.9,69.08721,XGBoost,no2,70_30
8,2025-07-31 03:00:00,76.5,76.30232,XGBoost,no2,70_30
9,2025-07-31 03:00:00,63.4,64.65341,XGBoost,no2,70_30
0,2025-07-31 04:00:00,78.1,77.03876,XGBoost,no2,70_30
1,2025-07-31 04:00:00,9.3,8.203159,XGBoost,no2,70_30
2,2025-07-31 04:00:00,36.4,37.198544,XGBoost,no2,70_30
3,2025-07-31 04:00:00,21.1,25.057608,XGBoost,no2,70_30
4,2025-07-31 04:00:00,15.2,14.823157,XGBoost,no2,70_30
5,2025-07-31 04:00:00,32.5,31.624279,XGBoost,no2,70_30
6,2025-07-31 04:00:00,14.1,10.45825,XGBoost,no2,70_30
7,2025-07-31 04:00:00,72.3,69.08721,XGBoost,no2,70_30
8,2025-07-31 04:00:00,72.8,68.97452,XGBoost,no2,70_30
9,2025-07-31 04:00:00,63.2,65.40349,XGBoost,no2,70_30
0,2025-07-31 05:00:00,80.2,75.41263,XGBoost,no2,70_30
1,2025-07-31 05:00:00,11.9,11.438104,XGBoost,no2,70_30
2,2025-07-31 05:00:00,38.6,39.817863,XGBoost,no2,70_30
3,2025-07-31 05:00:00,21.3,18.429983,XGBoost,no2,70_30
4,2025-07-31 05:00:00,14.4,14.491369,XGBoost,no2,70_30
5,2025-07-31 05:00:00,34.4,32.962708,XGBoost,no2,70_30
6,2025-07-31 05:00:00,16.6,16.117765,XGBoost,no2,70_30
7,2025-07-31 05:00:00,72.5,69.08721,XGBoost,no2,70_30
8,2025-07-31 05:00:00,72.2,67.43122,XGBoost,no2,70_30
9,2025-07-31 05:00:00,63.0,59.516735,XGBoost,no2,70_30
0,2025-07-31 06:00:00,83.1,80.97414,XGBoost,no2,70_30
1,2025-07-31 06:00:00,15.2,16.207808,XGBoost,no2,70_30
2,2025-07-31 06:00:00,39.1,41.79864,XGBoost,no2,70_30
3,2025-07-31 06:00:00,22.5,19.904207,XGBoost,no2,70_30
4,2025-07-31 06:00:00,14.0,13.599513,XGBoost,no2,70_30
5,2025-07-31 06:00:00,37.2,37.697655,XGBoost,no2,70_30
6,2025-07-31 06:00:00,19.1,19.465712,XGBoost,no2,70_30
7,2025-07-31 06:00:00,71.9,69.08721,XGBoost,no2,70_30
8,2025-07-31 06:00:00,72.9,69.08721,XGBoost,no2,70_30
9,2025-07-31 06:00:00,61.5,61.87227,XGBoost,no2,70_30
0,2025-07-31 07:00:00,78.3,85.57077,XGBoost,no2,70_30
1,2025-07-31 07:00:00,19.1,17.29812,XGBoost,no2,70_30
2,2025-07-31 07:00:00,21.2,38.508686,XGBoost,no2,70_30
3,2025-07-31 07:00:00,19.2,24.518227,XGBoost,no2,70_30
4,2025-07-31 07:00:00,17.2,13.599513,XGBoost,no2,70_30
5,2025-07-31 07:00:00,35.6,39.94471,XGBoost,no2,70_30
6,2025-07-31 07:00:00,17.3,21.911516,XGBoost,no2,70_30
7,2025-07-31 07:00:00,52.7,69.08721,XGBoost,no2,70_30
8,2025-07-31 07:00:00,60.4,69.08721,XGBoost,no2,70_30
9,2025-07-31 07:00:00,38.7,61.87227,XGBoost,no2,70_30
0,2025-07-31 08:00:00,69.4,70.67108,XGBoost,no2,70_30
1,2025-07-31 08:00:00,18.7,24.212856,XGBoost,no2,70_30
2,2025-07-31 08:00:00,17.1,6.6154876,XGBoost,no2,70_30
3,2025-07-31 08:00:00,18.8,15.790134,XGBoost,no2,70_30
4,2025-07-31 08:00:00,13.9,22.176125,XGBoost,no2,70_30
5,2025-07-31 08:00:00,35.4,32.702366,XGBoost,no2,70_30
6,2025-07-31 08:00:00,16.1,15.524369,XGBoost,no2,70_30
7,2025-07-31 08:00:00,42.0,35.86715,XGBoost,no2,70_30
8,2025-07-31 08:00:00,54.0,52.485844,XGBoost,no2,70_30
9,2025-07-31 08:00:00,29.8,21.057926,XGBoost,no2,70_30
0,2025-07-31 09:00:00,56.7,63.90655,XGBoost,no2,70_30
1,2025-07-31 09:00:00,18.0,18.394531,XGBoost,no2,70_30
2,2025-07-31 09:00:00,11.4,14.285211,XGBoost,no2,70_30
3,2025-07-31 09:00:00,18.2,19.540758,XGBoost,no2,70_30
