location_id,time,actual,predicted,algorithm,dataset,split
5,2025-11-21 09:00:00,11.3,12.221832471986119,SVR,no2,80_20
6,2025-11-21 09:00:00,10.9,11.814426831898913,SVR,no2,80_20
7,2025-11-21 09:00:00,24.6,24.777611941686644,SVR,no2,80_20
8,2025-11-21 09:00:00,27.9,27.528516491672235,SVR,no2,80_20
9,2025-11-21 09:00:00,35.5,35.76872018665722,SVR,no2,80_20
0,2025-11-21 10:00:00,33.9,35.68829927924091,SVR,no2,80_20
1,2025-11-21 10:00:00,6.2,6.304298456426892,SVR,no2,80_20
2,2025-11-21 10:00:00,26.7,27.362784836274642,SVR,no2,80_20
3,2025-11-21 10:00:00,4.1,4.1251388593958325,SVR,no2,80_20
4,2025-11-21 10:00:00,1.6,1.5714692943133457,SVR,no2,80_20
5,2025-11-21 10:00:00,9.2,9.211464055278128,SVR,no2,80_20
6,2025-11-21 10:00:00,9.5,9.871552329569198,SVR,no2,80_20
7,2025-11-21 10:00:00,20.5,20.710930309570927,SVR,no2,80_20
8,2025-11-21 10:00:00,27.9,29.027721403456127,SVR,no2,80_20
9,2025-11-21 10:00:00,27.3,27.156782583492685,SVR,no2,80_20
0,2025-11-21 11:00:00,30.2,33.773391771445546,SVR,no2,80_20
1,2025-11-21 11:00:00,5.4,5.670380346176472,SVR,no2,80_20
2,2025-11-21 11:00:00,23.0,24.8319614732157,SVR,no2,80_20
3,2025-11-21 11:00:00,3.4,3.116079931429539,SVR,no2,80_20
4,2025-11-21 11:00:00,1.2,0.9003228733201922,SVR,no2,80_20
5,2025-11-21 11:00:00,7.9,7.827238509098294,SVR,no2,80_20
6,2025-11-21 11:00:00,7.9,8.515726303675052,SVR,no2,80_20
7,2025-11-21 11:00:00,15.9,17.123529223347845,SVR,no2,80_20
8,2025-11-21 11:00:00,24.7,27.20408996789874,SVR,no2,80_20
9,2025-11-21 11:00:00,20.6,21.043119816599443,SVR,no2,80_20
0,2025-11-21 12:00:00,24.5,25.489090573438403,SVR,no2,80_20
1,2025-11-21 12:00:00,4.7,5.0335940494422005,SVR,no2,80_20
2,2025-11-21 12:00:00,18.4,19.195202108129223,SVR,no2,80_20
3,2025-11-21 12:00:00,3.3,3.3142656225773806,SVR,no2,80_20
4,2025-11-21 12:00:00,1.1,1.2113905567804295,SVR,no2,80_20
5,2025-11-21 12:00:00,7.1,7.322723251231679,SVR,no2,80_20
6,2025-11-21 12:00:00,6.3,6.739096736178226,SVR,no2,80_20
7,2025-11-21 12:00:00,11.3,12.204284266510086,SVR,no2,80_20
8,2025-11-21 12:00:00,20.2,20.91147325428946,SVR,no2,80_20
9,2025-11-21 12:00:00,14.8,15.885074704674821,SVR,no2,80_20
0,2025-11-21 13:00:00,22.4,19.22427440319626,SVR,no2,80_20
1,2025-11-21 13:00:00,4.5,4.375766818876656,SVR,no2,80_20
2,2025-11-21 13:00:00,16.1,14.472947295331835,SVR,no2,80_20
3,2025-11-21 13:00:00,3.3,3.637647106358912,SVR,no2,80_20
4,2025-11-21 13:00:00,1.3,1.2415423274860302,SVR,no2,80_20
5,2025-11-21 13:00:00,6.9,6.843741507373153,SVR,no2,80_20
6,2025-11-21 13:00:00,5.6,5.2094719677878345,SVR,no2,80_20
7,2025-11-21 13:00:00,9.3,7.953718789850285,SVR,no2,80_20
8,2025-11-21 13:00:00,18.5,16.148159417861677,SVR,no2,80_20
9,2025-11-21 13:00:00,11.0,10.809700017181456,SVR,no2,80_20
0,2025-11-21 14:00:00,27.4,21.78719281242161,SVR,no2,80_20
1,2025-11-21 14:00:00,4.8,4.745383265014453,SVR,no2,80_20
2,2025-11-21 14:00:00,16.8,15.03752896641484,SVR,no2,80_20
3,2025-11-21 14:00:00,3.3,3.561759117764268,SVR,no2,80_20
4,2025-11-21 14:00:00,1.4,1.7270544723632213,SVR,no2,80_20
5,2025-11-21 14:00:00,7.2,7.202964285887987,SVR,no2,80_20
6,2025-11-21 14:00:00,6.3,5.560340615443948,SVR,no2,80_20
7,2025-11-21 14:00:00,9.5,8.776958411573958,SVR,no2,80_20
8,2025-11-21 14:00:00,20.9,18.03599361687813,SVR,no2,80_20
9,2025-11-21 14:00:00,9.7,8.870248620177193,SVR,no2,80_20
0,2025-11-21 15:00:00,36.0,34.98581346471033,SVR,no2,80_20
1,2025-11-21 15:00:00,5.5,5.506307615935356,SVR,no2,80_20
2,2025-11-21 15:00:00,19.7,18.596270051985186,SVR,no2,80_20
3,2025-11-21 15:00:00,3.5,3.5289481317986144,SVR,no2,80_20
4,2025-11-21 15:00:00,1.6,1.6110521418419808,SVR,no2,80_20
5,2025-11-21 15:00:00,8.1,7.922244171950155,SVR,no2,80_20
6,2025-11-21 15:00:00,8.0,7.710048017690411,SVR,no2,80_20
7,2025-11-21 15:00:00,12.3,10.717515109633638,SVR,no2,80_20
8,2025-11-21 15:00:00,26.1,24.65487847477104,SVR,no2,80_20
9,2025-11-21 15:00:00,10.3,9.70686561338826,SVR,no2,80_20
0,2025-11-21 16:00:00,43.8,45.08877094164457,SVR,no2,80_20
1,2025-11-21 16:00:00,6.5,6.5572817677229125,SVR,no2,80_20
2,2025-11-21 16:00:00,25.7,23.210078535736756,SVR,no2,80_20
3,2025-11-21 16:00:00,4.3,3.9839615479689314,SVR,no2,80_20
4,2025-11-21 16:00:00,3.0,1.9776322002963411,SVR,no2,80_20
5,2025-11-21 16:00:00,9.6,9.414785885143232,SVR,no2,80_20
6,2025-11-21 16:00:00,9.9,10.239353152250914,SVR,no2,80_20
7,2025-11-21 16:00:00,21.7,16.16146351040649,SVR,no2,80_20
8,2025-11-21 16:00:00,34.4,31.914018076373367,SVR,no2,80_20
9,2025-11-21 16:00:00,12.8,11.764846908367161,SVR,no2,80_20
0,2025-11-21 17:00:00,50.4,49.93997572607131,SVR,no2,80_20
1,2025-11-21 17:00:00,7.8,7.815869229076441,SVR,no2,80_20
2,2025-11-21 17:00:00,36.7,32.483109489891376,SVR,no2,80_20
3,2025-11-21 17:00:00,6.1,5.502365025458715,SVR,no2,80_20
4,2025-11-21 17:00:00,6.3,4.958529913484398,SVR,no2,80_20
5,2025-11-21 17:00:00,12.0,11.473579729554416,SVR,no2,80_20
6,2025-11-21 17:00:00,12.3,12.023871326463706,SVR,no2,80_20
7,2025-11-21 17:00:00,42.9,34.27308651597562,SVR,no2,80_20
8,2025-11-21 17:00:00,49.3,43.045905366072034,SVR,no2,80_20
9,2025-11-21 17:00:00,18.3,16.063160429094694,SVR,no2,80_20
0,2025-11-21 18:00:00,56.2,55.041963526098556,SVR,no2,80_20
1,2025-11-21 18:00:00,9.2,9.401196079256948,SVR,no2,80_20
2,2025-11-21 18:00:00,50.8,48.756787364898756,SVR,no2,80_20
3,2025-11-21 18:00:00,8.6,8.448924542709022,SVR,no2,80_20
4,2025-11-21 18:00:00,10.7,10.557006572396148,SVR,no2,80_20
5,2025-11-21 18:00:00,15.0,14.815120186687551,SVR,no2,80_20
6,2025-11-21 18:00:00,15.0,14.959538189660265,SVR,no2,80_20
7,2025-11-21 18:00:00,70.7,67.75587361255734,SVR,no2,80_20
8,2025-11-21 18:00:00,67.4,64.32004287360344,SVR,no2,80_20
9,2025-11-21 18:00:00,25.5,24.936137351701092,SVR,no2,80_20
0,2025-11-21 19:00:00,43.6,59.97235014338989,SVR,no2,80_20
1,2025-11-21 19:00:00,9.7,10.809664054630986,SVR,no2,80_20
2,2025-11-21 19:00:00,52.0,63.24840504040827,SVR,no2,80_20
3,2025-11-21 19:00:00,10.1,11.541654569829632,SVR,no2,80_20
4,2025-11-21 19:00:00,13.6,15.777426282753368,SVR,no2,80_20
5,2025-11-21 19:00:00,16.3,18.196093578028126,SVR,no2,80_20
6,2025-11-21 19:00:00,15.1,17.78171974881397,SVR,no2,80_20
7,2025-11-21 19:00:00,62.6,89.03647856952864,SVR,no2,80_20
8,2025-11-21 19:00:00,48.6,79.65377609951975,SVR,no2,80_20
9,2025-11-21 19:00:00,67.9,32.9182359412321,SVR,no2,80_20
0,2025-11-21 20:00:00,41.7,29.202839791628207,SVR,no2,80_20
1,2025-11-21 20:00:00,10.5,10.10789354269113,SVR,no2,80_20
2,2025-11-21 20:00:00,52.2,49.60635497845618,SVR,no2,80_20
3,2025-11-21 20:00:00,12.8,11.417710338421983,SVR,no2,80_20
4,2025-11-21 20:00:00,14.4,16.022792243733647,SVR,no2,80_20
5,2025-11-21 20:00:00,18.3,16.98318723740539,SVR,no2,80_20
6,2025-11-21 20:00:00,16.4,14.454435131378403,SVR,no2,80_20
7,2025-11-21 20:00:00,64.3,54.32361499679331,SVR,no2,80_20
8,2025-11-21 20:00:00,46.1,30.373008647300196,SVR,no2,80_20
9,2025-11-21 20:00:00,61.1,113.10311903739793,SVR,no2,80_20
0,2025-11-21 21:00:00,39.0,44.40498107835086,SVR,no2,80_20
1,2025-11-21 21:00:00,11.6,11.575292308460376,SVR,no2,80_20
2,2025-11-21 21:00:00,52.5,51.51650010021791,SVR,no2,80_20
3,2025-11-21 21:00:00,16.6,16.00349928562838,SVR,no2,80_20
4,2025-11-21 21:00:00,15.4,14.56251983195611,SVR,no2,80_20
5,2025-11-21 21:00:00,21.0,20.404120485023526,SVR,no2,80_20
6,2025-11-21 21:00:00,18.2,18.08947920862741,SVR,no2,80_20
7,2025-11-21 21:00:00,66.5,69.80498150627157,SVR,no2,80_20
8,2025-11-21 21:00:00,42.6,51.07814667796019,SVR,no2,80_20
9,2025-11-21 21:00:00,51.9,67.69787928892777,SVR,no2,80_20
0,2025-11-21 22:00:00,36.9,36.10610126303399,SVR,no2,80_20
1,2025-11-21 22:00:00,12.6,12.931729374461469,SVR,no2,80_20
2,2025-11-21 22:00:00,53.5,52.325271200233914,SVR,no2,80_20
3,2025-11-21 22:00:00,19.8,20.734247396849952,SVR,no2,80_20
4,2025-11-21 22:00:00,16.3,16.480246688666597,SVR,no2,80_20
5,2025-11-21 22:00:00,23.3,23.678190288779035,SVR,no2,80_20
6,2025-11-21 22:00:00,20.0,20.042607487665094,SVR,no2,80_20
7,2025-11-21 22:00:00,67.5,67.63382301571482,SVR,no2,80_20
8,2025-11-21 22:00:00,39.6,38.947275852505186,SVR,no2,80_20
9,2025-11-21 22:00:00,45.8,43.10288244099365,SVR,no2,80_20
0,2025-11-21 23:00:00,36.1,35.01493534834938,SVR,no2,80_20
1,2025-11-21 23:00:00,13.4,13.668376118600037,SVR,no2,80_20
2,2025-11-21 23:00:00,55.5,54.124758882036616,SVR,no2,80_20
3,2025-11-21 23:00:00,21.6,22.538062273944576,SVR,no2,80_20
4,2025-11-21 23:00:00,16.7,17.150925557985545,SVR,no2,80_20
5,2025-11-21 23:00:00,24.7,25.11261658036409,SVR,no2,80_20
6,2025-11-21 23:00:00,21.6,21.596131546270726,SVR,no2,80_20
7,2025-11-21 23:00:00,66.3,67.03560970148736,SVR,no2,80_20
8,2025-11-21 23:00:00,37.8,36.916036227049176,SVR,no2,80_20
9,2025-11-21 23:00:00,45.9,41.61111277508938,SVR,no2,80_20
0,2025-11-22 00:00:00,35.8,35.58450101292058,SVR,no2,80_20
1,2025-11-22 00:00:00,14.0,14.221474961138,SVR,no2,80_20
2,2025-11-22 00:00:00,58.2,57.00973470802113,SVR,no2,80_20
3,2025-11-22 00:00:00,22.8,22.654915271348926,SVR,no2,80_20
4,2025-11-22 00:00:00,16.9,16.943615579369606,SVR,no2,80_20
5,2025-11-22 00:00:00,25.7,25.47005678685619,SVR,no2,80_20
6,2025-11-22 00:00:00,23.1,22.884314676202024,SVR,no2,80_20
7,2025-11-22 00:00:00,63.9,63.82164644357529,SVR,no2,80_20
8,2025-11-22 00:00:00,36.5,36.38728831630513,SVR,no2,80_20
9,2025-11-22 00:00:00,49.2,48.30839235535589,SVR,no2,80_20
0,2025-11-22 01:00:00,35.4,35.419911033872864,SVR,no2,80_20
1,2025-11-22 01:00:00,14.4,14.61736355408999,SVR,no2,80_20
2,2025-11-22 01:00:00,60.7,60.04903560504036,SVR,no2,80_20
3,2025-11-22 01:00:00,23.6,23.54160383933433,SVR,no2,80_20
4,2025-11-22 01:00:00,17.3,17.060096542249454,SVR,no2,80_20
5,2025-11-22 01:00:00,26.4,26.260135060046053,SVR,no2,80_20
6,2025-11-22 01:00:00,24.1,24.282915425348136,SVR,no2,80_20
7,2025-11-22 01:00:00,61.4,60.92158394917672,SVR,no2,80_20
8,2025-11-22 01:00:00,35.3,35.25765498391948,SVR,no2,80_20
9,2025-11-22 01:00:00,51.6,52.90117246977775,SVR,no2,80_20
0,2025-11-22 02:00:00,34.2,34.719672302317434,SVR,no2,80_20
1,2025-11-22 02:00:00,14.4,14.82180699642501,SVR,no2,80_20
2,2025-11-22 02:00:00,63.0,61.934693450827126,SVR,no2,80_20
3,2025-11-22 02:00:00,24.2,24.029131233114043,SVR,no2,80_20
4,2025-11-22 02:00:00,18.4,17.765386650776207,SVR,no2,80_20
5,2025-11-22 02:00:00,26.6,26.713488798483894,SVR,no2,80_20
6,2025-11-22 02:00:00,24.4,24.66166424244713,SVR,no2,80_20
7,2025-11-22 02:00:00,58.7,58.81714799517593,SVR,no2,80_20
8,2025-11-22 02:00:00,33.8,34.00578849787749,SVR,no2,80_20
9,2025-11-22 02:00:00,50.8,52.78514003121478,SVR,no2,80_20
0,2025-11-22 03:00:00,32.8,32.603066769875426,SVR,no2,80_20
1,2025-11-22 03:00:00,14.3,14.394297017178246,SVR,no2,80_20
2,2025-11-22 03:00:00,65.2,64.00975500176432,SVR,no2,80_20
3,2025-11-22 03:00:00,24.5,24.505659673950987,SVR,no2,80_20
4,2025-11-22 03:00:00,19.7,19.64890072686825,SVR,no2,80_20
5,2025-11-22 03:00:00,26.5,26.400107711373494,SVR,no2,80_20
6,2025-11-22 03:00:00,24.3,24.263983722325378,SVR,no2,80_20
7,2025-11-22 03:00:00,55.8,55.92877604680311,SVR,no2,80_20
8,2025-11-22 03:00:00,32.4,32.12274196928149,SVR,no2,80_20
9,2025-11-22 03:00:00,49.2,48.530436154022894,SVR,no2,80_20
0,2025-11-22 04:00:00,32.2,31.250237362457057,SVR,no2,80_20
1,2025-11-22 04:00:00,14.0,14.310486894406125,SVR,no2,80_20
2,2025-11-22 04:00:00,66.5,66.11221071699032,SVR,no2,80_20
3,2025-11-22 04:00:00,24.1,24.498458074520528,SVR,no2,80_20
4,2025-11-22 04:00:00,20.2,20.910481257911925,SVR,no2,80_20
5,2025-11-22 04:00:00,26.6,26.10882510437409,SVR,no2,80_20
6,2025-11-22 04:00:00,23.9,23.918337133485295,SVR,no2,80_20
7,2025-11-22 04:00:00,54.0,52.87980812339313,SVR,no2,80_20
8,2025-11-22 04:00:00,31.9,30.95755357439853,SVR,no2,80_20
9,2025-11-22 04:00:00,49.8,47.14527184098684,SVR,no2,80_20
0,2025-11-22 05:00:00,32.2,31.692644923711697,SVR,no2,80_20
1,2025-11-22 05:00:00,13.9,13.809285449049725,SVR,no2,80_20
2,2025-11-22 05:00:00,68.0,66.39637595738157,SVR,no2,80_20
3,2025-11-22 05:00:00,23.0,23.362215645540772,SVR,no2,80_20
4,2025-11-22 05:00:00,19.8,20.318735931268264,SVR,no2,80_20
5,2025-11-22 05:00:00,27.9,26.55565315197751,SVR,no2,80_20
6,2025-11-22 05:00:00,23.4,23.301358846130853,SVR,no2,80_20
7,2025-11-22 05:00:00,55.6,52.519677255903076,SVR,no2,80_20
8,2025-11-22 05:00:00,32.6,31.518008952590463,SVR,no2,80_20
9,2025-11-22 05:00:00,57.5,50.78891322096959,SVR,no2,80_20
0,2025-11-22 06:00:00,33.1,32.14128028748715,SVR,no2,80_20
1,2025-11-22 06:00:00,13.7,14.025699952521023,SVR,no2,80_20
2,2025-11-22 06:00:00,68.6,68.472599834839,SVR,no2,80_20
3,2025-11-22 06:00:00,21.4,21.69305564847258,SVR,no2,80_20
4,2025-11-22 06:00:00,18.6,19.10806837311435,SVR,no2,80_20
5,2025-11-22 06:00:00,29.4,29.27168640263531,SVR,no2,80_20
6,2025-11-22 06:00:00,22.6,22.79480471114809,SVR,no2,80_20
7,2025-11-22 06:00:00,58.2,57.870498752294964,SVR,no2,80_20
8,2025-11-22 06:00:00,34.2,33.37733882080764,SVR,no2,80_20
9,2025-11-22 06:00:00,67.4,66.25733704542714,SVR,no2,80_20
0,2025-11-22 07:00:00,39.0,33.93764491346607,SVR,no2,80_20
1,2025-11-22 07:00:00,13.2,13.64021009105997,SVR,no2,80_20
2,2025-11-22 07:00:00,43.8,67.9519538020725,SVR,no2,80_20
3,2025-11-22 07:00:00,20.2,19.784459818637544,SVR,no2,80_20
4,2025-11-22 07:00:00,14.5,17.298917319445962,SVR,no2,80_20
5,2025-11-22 07:00:00,27.4,30.557400201146294,SVR,no2,80_20
6,2025-11-22 07:00:00,19.2,21.68935818748784,SVR,no2,80_20
7,2025-11-22 07:00:00,44.8,60.10037210435715,SVR,no2,80_20
8,2025-11-22 07:00:00,40.1,35.652325510589804,SVR,no2,80_20
9,2025-11-22 07:00:00,55.1,74.2369311002565,SVR,no2,80_20
0,2025-11-22 08:00:00,46.0,46.0991562443233,SVR,no2,80_20
1,2025-11-22 08:00:00,12.2,12.824560981621431,SVR,no2,80_20
2,2025-11-22 08:00:00,39.5,20.665595863509793,SVR,no2,80_20
3,2025-11-22 08:00:00,16.7,19.252700543569432,SVR,no2,80_20
4,2025-11-22 08:00:00,10.9,10.493331863769612,SVR,no2,80_20
5,2025-11-22 08:00:00,24.6,24.410055261438316,SVR,no2,80_20
6,2025-11-22 08:00:00,18.6,15.602884501543627,SVR,no2,80_20
7,2025-11-22 08:00:00,36.5,29.78367923419367,SVR,no2,80_20
8,2025-11-22 08:00:00,41.3,46.82975378011852,SVR,no2,80_20
9,2025-11-22 08:00:00,41.5,39.34875780355904,SVR,no2,80_20
0,2025-11-22 09:00:00,55.3,52.06753471434993,SVR,no2,80_20
1,2025-11-22 09:00:00,10.8,11.357578489644084,SVR,no2,80_20
2,2025-11-22 09:00:00,33.5,43.96245912893153,SVR,no2,80_20
3,2025-11-22 09:00:00,11.8,13.205705244459153,SVR,no2,80_20
4,2025-11-22 09:00:00,6.1,8.407375331779377,SVR,no2,80_20
5,2025-11-22 09:00:00,20.5,21.836742038125095,SVR,no2,80_20
6,2025-11-22 09:00:00,17.8,19.08204024728775,SVR,no2,80_20
7,2025-11-22 09:00:00,24.9,31.307798286522853,SVR,no2,80_20
8,2025-11-22 09:00:00,42.8,40.498537311995136,SVR,no2,80_20
9,2025-11-22 09:00:00,22.7,30.2710248597418,SVR,no2,80_20
0,2025-11-22 10:00:00,59.8,63.10798750188512,SVR,no2,80_20
1,2025-11-22 10:00:00,9.4,9.691328019545864,SVR,no2,80_20
2,2025-11-22 10:00:00,27.6,27.77352297951009,SVR,no2,80_20
3,2025-11-22 10:00:00,7.9,7.808282690061702,SVR,no2,80_20
4,2025-11-22 10:00:00,2.6,2.3840919712403092,SVR,no2,80_20
5,2025-11-22 10:00:00,16.7,16.723587255381716,SVR,no2,80_20
6,2025-11-22 10:00:00,16.4,17.059135209623747,SVR,no2,80_20
7,2025-11-22 10:00:00,15.7,15.725348661642471,SVR,no2,80_20
8,2025-11-22 10:00:00,42.5,43.856299807439626,SVR,no2,80_20
9,2025-11-22 10:00:00,8.6,11.06782946151202,SVR,no2,80_20
0,2025-11-22 11:00:00,54.9,61.040050129104515,SVR,no2,80_20
1,2025-11-22 11:00:00,7.9,8.45075878753218,SVR,no2,80_20
2,2025-11-22 11:00:00,22.1,22.682398037862754,SVR,no2,80_20
3,2025-11-22 11:00:00,5.8,5.443202420364088,SVR,no2,80_20
4,2025-11-22 11:00:00,1.6,0.49801389721321243,SVR,no2,80_20
5,2025-11-22 11:00:00,13.1,13.786834355716593,SVR,no2,80_20
6,2025-11-22 11:00:00,14.3,15.066958015150504,SVR,no2,80_20
7,2025-11-22 11:00:00,10.9,10.1951176872507,SVR,no2,80_20
8,2025-11-22 11:00:00,37.9,41.25762691486095,SVR,no2,80_20
9,2025-11-22 11:00:00,3.7,3.2619653933316783,SVR,no2,80_20
0,2025-11-22 12:00:00,45.3,47.32930905687219,SVR,no2,80_20
1,2025-11-22 12:00:00,6.4,6.853333184570857,SVR,no2,80_20
2,2025-11-22 12:00:00,16.7,17.779378468141573,SVR,no2,80_20
3,2025-11-22 12:00:00,4.8,4.93304329230395,SVR,no2,80_20
4,2025-11-22 12:00:00,1.9,1.7474495483428143,SVR,no2,80_20
5,2025-11-22 12:00:00,9.7,10.436149343401638,SVR,no2,80_20
6,2025-11-22 12:00:00,11.8,12.435326579679355,SVR,no2,80_20
7,2025-11-22 12:00:00,8.5,8.928747652690475,SVR,no2,80_20
8,2025-11-22 12:00:00,31.5,32.39250290191251,SVR,no2,80_20
9,2025-11-22 12:00:00,3.5,3.707312033046634,SVR,no2,80_20
0,2025-11-22 13:00:00,37.6,35.5754500982824,SVR,no2,80_20
1,2025-11-22 13:00:00,5.2,5.390571099619848,SVR,no2,80_20
2,2025-11-22 13:00:00,12.8,12.61633040730436,SVR,no2,80_20
3,2025-11-22 13:00:00,4.7,4.562629273407907,SVR,no2,80_20
4,2025-11-22 13:00:00,3.5,2.784502831087565,SVR,no2,80_20
5,2025-11-22 13:00:00,7.9,7.282115014875927,SVR,no2,80_20
6,2025-11-22 13:00:00,9.3,9.795198395610697,SVR,no2,80_20
7,2025-11-22 13:00:00,7.7,7.603262293172008,SVR,no2,80_20
8,2025-11-22 13:00:00,28.4,25.508745177157834,SVR,no2,80_20
9,2025-11-22 13:00:00,3.9,5.253614961713282,SVR,no2,80_20
0,2025-11-22 14:00:00,31.9,31.698065416750183,SVR,no2,80_20
1,2025-11-22 14:00:00,4.3,4.527845944727858,SVR,no2,80_20
2,2025-11-22 14:00:00,10.5,10.364388182549305,SVR,no2,80_20
3,2025-11-22 14:00:00,5.6,5.175608308077557,SVR,no2,80_20
4,2025-11-22 14:00:00,6.5,5.710107599831332,SVR,no2,80_20
5,2025-11-22 14:00:00,8.4,7.195583711954271,SVR,no2,80_20
6,2025-11-22 14:00:00,6.6,7.483770880621563,SVR,no2,80_20
7,2025-11-22 14:00:00,7.9,7.826617411556896,SVR,no2,80_20
8,2025-11-22 14:00:00,29.8,26.730495284683883,SVR,no2,80_20
9,2025-11-22 14:00:00,3.3,4.7141458993899334,SVR,no2,80_20
0,2025-11-22 15:00:00,28.1,27.64288543958432,SVR,no2,80_20
1,2025-11-22 15:00:00,3.6,3.863803607341737,SVR,no2,80_20
2,2025-11-22 15:00:00,9.7,9.358729898373298,SVR,no2,80_20
3,2025-11-22 15:00:00,7.4,7.055355374245494,SVR,no2,80_20
4,2025-11-22 15:00:00,10.8,10.248709722164136,SVR,no2,80_20
5,2025-11-22 15:00:00,10.5,9.945260858202431,SVR,no2,80_20
6,2025-11-22 15:00:00,4.0,4.596778863498201,SVR,no2,80_20
7,2025-11-22 15:00:00,9.7,8.700931060667244,SVR,no2,80_20
8,2025-11-22 15:00:00,34.6,32.576076033096825,SVR,no2,80_20
9,2025-11-22 15:00:00,3.4,2.6740873801086025,SVR,no2,80_20
0,2025-11-22 16:00:00,33.4,25.363169458970987,SVR,no2,80_20
1,2025-11-22 16:00:00,3.8,3.283827365625285,SVR,no2,80_20
2,2025-11-22 16:00:00,11.8,9.769869176938727,SVR,no2,80_20
3,2025-11-22 16:00:00,10.0,9.710347873612534,SVR,no2,80_20
4,2025-11-22 16:00:00,15.2,15.835706778823948,SVR,no2,80_20
5,2025-11-22 16:00:00,14.0,13.313422244424345,SVR,no2,80_20
6,2025-11-22 16:00:00,2.7,2.1476055383232335,SVR,no2,80_20
7,2025-11-22 16:00:00,14.4,12.229442075158346,SVR,no2,80_20
8,2025-11-22 16:00:00,44.2,40.02728848634341,SVR,no2,80_20
9,2025-11-22 16:00:00,5.1,3.9562499877990263,SVR,no2,80_20
0,2025-11-22 17:00:00,55.6,42.17214002339806,SVR,no2,80_20
1,2025-11-22 17:00:00,5.2,4.527856540053193,SVR,no2,80_20
2,2025-11-22 17:00:00,19.3,15.075261204722352,SVR,no2,80_20
3,2025-11-22 17:00:00,13.9,13.04747429305732,SVR,no2,80_20
4,2025-11-22 17:00:00,20.3,19.667685705424475,SVR,no2,80_20
5,2025-11-22 17:00:00,19.7,18.06170330518904,SVR,no2,80_20
6,2025-11-22 17:00:00,3.1,2.2246136979586026,SVR,no2,80_20
7,2025-11-22 17:00:00,24.9,20.337626513982997,SVR,no2,80_20
8,2025-11-22 17:00:00,62.9,54.31685595552861,SVR,no2,80_20
9,2025-11-22 17:00:00,9.5,7.5504358641609315,SVR,no2,80_20
0,2025-11-22 18:00:00,86.8,81.46486129730887,SVR,no2,80_20
1,2025-11-22 18:00:00,7.3,7.2098556290420674,SVR,no2,80_20
2,2025-11-22 18:00:00,29.8,29.235972274444094,SVR,no2,80_20
3,2025-11-22 18:00:00,18.6,18.353213798183305,SVR,no2,80_20
4,2025-11-22 18:00:00,25.5,25.432211995395846,SVR,no2,80_20
5,2025-11-22 18:00:00,26.7,26.122338860045744,SVR,no2,80_20
6,2025-11-22 18:00:00,4.7,4.2682708148231825,SVR,no2,80_20
7,2025-11-22 18:00:00,38.3,37.98544198788228,SVR,no2,80_20
8,2025-11-22 18:00:00,86.3,79.17442174076213,SVR,no2,80_20
9,2025-11-22 18:00:00,15.5,15.23358146716177,SVR,no2,80_20
0,2025-11-22 19:00:00,99.4,99.91860163235462,SVR,no2,80_20
1,2025-11-22 19:00:00,13.6,9.846808842749198,SVR,no2,80_20
2,2025-11-22 19:00:00,51.1,40.92216027041361,SVR,no2,80_20
3,2025-11-22 19:00:00,21.2,23.451891607562686,SVR,no2,80_20
4,2025-11-22 19:00:00,24.6,30.22214238629195,SVR,no2,80_20
5,2025-11-22 19:00:00,33.0,33.66320195352969,SVR,no2,80_20
6,2025-11-22 19:00:00,11.6,6.902852872677016,SVR,no2,80_20
7,2025-11-22 19:00:00,77.3,51.38391172440873,SVR,no2,80_20
8,2025-11-22 19:00:00,110.6,95.71120154788748,SVR,no2,80_20
9,2025-11-22 19:00:00,56.0,22.296033227567506,SVR,no2,80_20
0,2025-11-22 20:00:00,96.1,101.0309319992169,SVR,no2,80_20
1,2025-11-22 20:00:00,14.4,21.97373067946552,SVR,no2,80_20
2,2025-11-22 20:00:00,60.2,73.24348440917638,SVR,no2,80_20
3,2025-11-22 20:00:00,22.9,22.785680502653662,SVR,no2,80_20
4,2025-11-22 20:00:00,25.2,21.899899448768025,SVR,no2,80_20
5,2025-11-22 20:00:00,34.6,38.18645331987385,SVR,no2,80_20
6,2025-11-22 20:00:00,12.8,21.30801647216387,SVR,no2,80_20
7,2025-11-22 20:00:00,79.6,104.8289209221374,SVR,no2,80_20
8,2025-11-22 20:00:00,105.9,114.02206395682249,SVR,no2,80_20
9,2025-11-22 20:00:00,69.1,110.87129786461864,SVR,no2,80_20
0,2025-11-22 21:00:00,91.5,88.3186098163374,SVR,no2,80_20
1,2025-11-22 21:00:00,15.5,13.599499018715875,SVR,no2,80_20
2,2025-11-22 21:00:00,72.7,64.70747462425487,SVR,no2,80_20
3,2025-11-22 21:00:00,25.1,23.992118019291325,SVR,no2,80_20
4,2025-11-22 21:00:00,25.9,26.10017225532326,SVR,no2,80_20
5,2025-11-22 21:00:00,36.7,34.23312471129927,SVR,no2,80_20
6,2025-11-22 21:00:00,14.5,12.382576454331883,SVR,no2,80_20
7,2025-11-22 21:00:00,82.8,82.80574506218741,SVR,no2,80_20
8,2025-11-22 21:00:00,99.2,96.40096884199173,SVR,no2,80_20
9,2025-11-22 21:00:00,87.1,84.5082098046899,SVR,no2,80_20
0,2025-11-22 22:00:00,87.2,86.41070351044957,SVR,no2,80_20
1,2025-11-22 22:00:00,16.4,16.705753250693505,SVR,no2,80_20
